date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3,0.29064232,px016_shrubs_ne,2013,1
2013-01-09,0.3,0.30550113,px016_shrubs_ne,2013,2
2013-01-17,0.3,0.31910798,px016_shrubs_ne,2013,3
2013-01-25,0.3,0.33301902,px016_shrubs_ne,2013,4
2013-02-02,0.30758572,0.35111752,px016_shrubs_ne,2013,5
2013-02-10,0.37774447,0.37313527,px016_shrubs_ne,2013,6
2013-02-18,0.3853302,0.40420246,px016_shrubs_ne,2013,7
2013-02-26,0.4,0.43598866,px016_shrubs_ne,2013,8
2013-03-06,0.47774446,0.47009137,px016_shrubs_ne,2013,9
2013-03-14,0.47774446,0.5026252,px016_shrubs_ne,2013,10
2013-03-22,0.4853302,0.5363177,px016_shrubs_ne,2013,11
2013-03-30,0.5075857,0.5706934,px016_shrubs_ne,2013,12
2013-04-07,0.6,0.6033226,px016_shrubs_ne,2013,13
2013-04-15,0.6,0.635486,px016_shrubs_ne,2013,14
2013-04-23,0.5777445,0.6457127,px016_shrubs_ne,2013,15
2013-05-01,0.5777445,0.66239333,px016_shrubs_ne,2013,16
2013-05-09,0.5777445,0.6739168,px016_shrubs_ne,2013,17
2013-05-17,0.57524943,0.669966,px016_shrubs_ne,2013,18
2013-05-25,0.6,0.6896695,px016_shrubs_ne,2013,19
2013-06-02,0.6024951,0.703376,px016_shrubs_ne,2013,20
2013-06-10,0.7,0.69801533,px016_shrubs_ne,2013,21
2013-06-18,0.7,0.7103415,px016_shrubs_ne,2013,22
2013-06-26,0.7,0.6744904,px016_shrubs_ne,2013,23
2013-07-04,0.67774445,0.6840879,px016_shrubs_ne,2013,24
2013-07-12,0.67774445,0.7022575,px016_shrubs_ne,2013,25
2013-07-20,0.7752494,0.74931246,px016_shrubs_ne,2013,26
2013-07-28,0.7,0.7445908,px016_shrubs_ne,2013,27
2013-08-05,0.70249504,0.7400486,px016_shrubs_ne,2013,28
2013-08-13,0.7777445,0.7431033,px016_shrubs_ne,2013,29
2013-08-21,0.7676637,0.71573323,px016_shrubs_ne,2013,30
2013-08-29,0.67774445,0.6566212,px016_shrubs_ne,2013,31
2013-09-06,0.6752494,0.6294471,px016_shrubs_ne,2013,32
2013-09-14,0.6529939,0.6452777,px016_shrubs_ne,2013,33
2013-09-22,0.64540815,0.64108014,px016_shrubs_ne,2013,34
2013-09-30,0.5777445,0.61034113,px016_shrubs_ne,2013,35
2013-10-08,0.5529939,0.58007395,px016_shrubs_ne,2013,36
2013-10-16,0.5529939,0.5390202,px016_shrubs_ne,2013,37
2013-10-24,0.4529939,0.50298566,px016_shrubs_ne,2013,38
2013-11-01,0.4529939,0.45573676,px016_shrubs_ne,2013,39
2013-11-09,0.37524942,0.4153318,px016_shrubs_ne,2013,40
2013-11-17,0.3529939,0.37095097,px016_shrubs_ne,2013,41
2013-11-25,0.3529939,0.36172494,px016_shrubs_ne,2013,42
2013-12-03,0.34540817,0.34496838,px016_shrubs_ne,2013,43
2013-12-11,0.27774447,0.35092324,px016_shrubs_ne,2013,44
2013-12-19,0.27774447,0.35014385,px016_shrubs_ne,2013,45
2013-12-27,0.27774447,0.36430752,px016_shrubs_ne,2013,46
