date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.27630776,px016_shrubs_ne,2020,1
2020-01-09,0.3,0.28445303,px016_shrubs_ne,2020,2
2020-01-17,0.30758572,0.2990493,px016_shrubs_ne,2020,3
2020-01-25,0.3,0.33029413,px016_shrubs_ne,2020,4
2020-02-02,0.37524942,0.35709697,px016_shrubs_ne,2020,5
2020-02-10,0.4,0.37926584,px016_shrubs_ne,2020,6
2020-02-18,0.40758574,0.41359144,px016_shrubs_ne,2020,7
2020-02-26,0.4752494,0.44997483,px016_shrubs_ne,2020,8
2020-03-05,0.5075857,0.49705952,px016_shrubs_ne,2020,9
2020-03-13,0.5323363,0.5412559,px016_shrubs_ne,2020,10
2020-03-21,0.6323363,0.5937689,px016_shrubs_ne,2020,11
2020-03-29,0.7247506,0.6513905,px016_shrubs_ne,2020,12
2020-04-06,0.8570869,0.7038258,px016_shrubs_ne,2020,13
2020-04-14,0.9,0.7460709,px016_shrubs_ne,2020,14
2020-04-22,0.92475057,0.7927075,px016_shrubs_ne,2020,15
2020-04-30,0.9100808,0.8146462,px016_shrubs_ne,2020,16
2020-05-08,0.902495,0.8466599,px016_shrubs_ne,2020,17
2020-05-16,0.9,0.80822724,px016_shrubs_ne,2020,18
2020-05-24,0.97774446,0.8134446,px016_shrubs_ne,2020,19
2020-06-01,0.97774446,0.77991074,px016_shrubs_ne,2020,20
2020-06-09,0.8777445,0.7814316,px016_shrubs_ne,2020,21
2020-06-17,0.8777445,0.75960755,px016_shrubs_ne,2020,22
2020-06-25,0.87524945,0.7338296,px016_shrubs_ne,2020,23
2020-07-03,0.7777445,0.7099972,px016_shrubs_ne,2020,24
2020-07-11,0.7752494,0.66567975,px016_shrubs_ne,2020,25
2020-07-19,0.7529939,0.63618577,px016_shrubs_ne,2020,26
2020-07-27,0.75049883,0.6329983,px016_shrubs_ne,2020,27
2020-08-04,0.6752494,0.6058809,px016_shrubs_ne,2020,28
2020-08-12,0.6529939,0.59382504,px016_shrubs_ne,2020,29
2020-08-20,0.6529939,0.59314203,px016_shrubs_ne,2020,30
2020-08-28,0.6529939,0.59933317,px016_shrubs_ne,2020,31
2020-09-05,0.65049887,0.6106046,px016_shrubs_ne,2020,32
2020-09-13,0.6429131,0.6156466,px016_shrubs_ne,2020,33
2020-09-21,0.6529939,0.59930784,px016_shrubs_ne,2020,34
2020-09-29,0.5777445,0.56351566,px016_shrubs_ne,2020,35
2020-10-07,0.51008075,0.52458376,px016_shrubs_ne,2020,36
2020-10-15,0.57524943,0.4965389,px016_shrubs_ne,2020,37
2020-10-23,0.55548894,0.46490335,px016_shrubs_ne,2020,38
2020-10-31,0.4853302,0.4112738,px016_shrubs_ne,2020,39
2020-11-08,0.47774446,0.36783898,px016_shrubs_ne,2020,40
2020-11-16,0.3853302,0.3381936,px016_shrubs_ne,2020,41
2020-11-24,0.3853302,0.32421994,px016_shrubs_ne,2020,42
2020-12-02,0.3853302,0.31500053,px016_shrubs_ne,2020,43
2020-12-10,0.37774447,0.31103677,px016_shrubs_ne,2020,44
2020-12-18,0.37774447,0.30650327,px016_shrubs_ne,2020,45
2020-12-26,0.37774447,0.30475852,px016_shrubs_ne,2020,46
