date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.27774447,0.27594396,px016_shrubs_ne,2018,1
2018-01-09,0.27774447,0.2809332,px016_shrubs_ne,2018,2
2018-01-17,0.3,0.28396994,px016_shrubs_ne,2018,3
2018-01-25,0.27774447,0.30038127,px016_shrubs_ne,2018,4
2018-02-02,0.27774447,0.32641098,px016_shrubs_ne,2018,5
2018-02-10,0.27774447,0.3448434,px016_shrubs_ne,2018,6
2018-02-18,0.34540817,0.36569995,px016_shrubs_ne,2018,7
2018-02-26,0.3529939,0.39832014,px016_shrubs_ne,2018,8
2018-03-06,0.3,0.43445706,px016_shrubs_ne,2018,9
2018-03-14,0.44291312,0.4684304,px016_shrubs_ne,2018,10
2018-03-22,0.4206576,0.5141047,px016_shrubs_ne,2018,11
2018-03-30,0.44291312,0.57908565,px016_shrubs_ne,2018,12
2018-04-07,0.38283515,0.60718423,px016_shrubs_ne,2018,13
2018-04-15,0.37774447,0.62322587,px016_shrubs_ne,2018,14
2018-04-23,0.44540817,0.6414541,px016_shrubs_ne,2018,15
2018-05-01,0.4752494,0.6547204,px016_shrubs_ne,2018,16
2018-05-09,0.5529939,0.7067411,px016_shrubs_ne,2018,17
2018-05-17,0.5777445,0.7235258,px016_shrubs_ne,2018,18
2018-05-25,0.6,0.6920599,px016_shrubs_ne,2018,19
2018-06-02,0.67774445,0.722672,px016_shrubs_ne,2018,20
2018-06-10,0.67774445,0.713212,px016_shrubs_ne,2018,21
2018-06-18,0.67774445,0.7017442,px016_shrubs_ne,2018,22
2018-06-26,0.6075857,0.66627765,px016_shrubs_ne,2018,23
2018-07-04,0.5777445,0.6506333,px016_shrubs_ne,2018,24
2018-07-12,0.57524943,0.6235738,px016_shrubs_ne,2018,25
2018-07-20,0.5529939,0.60037464,px016_shrubs_ne,2018,26
2018-07-28,0.5529939,0.65415174,px016_shrubs_ne,2018,27
2018-08-05,0.57524943,0.6639983,px016_shrubs_ne,2018,28
2018-08-13,0.5777445,0.689878,px016_shrubs_ne,2018,29
2018-08-21,0.67774445,0.6729089,px016_shrubs_ne,2018,30
2018-08-29,0.67774445,0.7077039,px016_shrubs_ne,2018,31
2018-09-06,0.6802395,0.7641803,px016_shrubs_ne,2018,32
2018-09-14,0.70249504,0.8154812,px016_shrubs_ne,2018,33
2018-09-22,0.7247506,0.7986964,px016_shrubs_ne,2018,34
2018-09-30,0.73483133,0.7585901,px016_shrubs_ne,2018,35
2018-10-08,0.74950117,0.70990163,px016_shrubs_ne,2018,36
2018-10-16,0.7247506,0.60106355,px016_shrubs_ne,2018,37
2018-10-24,0.7,0.5499523,px016_shrubs_ne,2018,38
2018-11-01,0.6,0.49042183,px016_shrubs_ne,2018,39
2018-11-09,0.5247506,0.4405647,px016_shrubs_ne,2018,40
2018-11-17,0.5,0.3939776,px016_shrubs_ne,2018,41
2018-11-25,0.4,0.35205925,px016_shrubs_ne,2018,42
2018-12-03,0.4,0.33612955,px016_shrubs_ne,2018,43
2018-12-11,0.37524942,0.31945342,px016_shrubs_ne,2018,44
2018-12-19,0.37524942,0.32330516,px016_shrubs_ne,2018,45
2018-12-27,0.36766368,0.32161537,px016_shrubs_ne,2018,46
