date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.27774447,0.28910565,px016_shrubs_ne,2014,1
2014-01-09,0.27015874,0.28932986,px016_shrubs_ne,2014,2
2014-01-17,0.27015874,0.29369888,px016_shrubs_ne,2014,3
2014-01-25,0.27774447,0.3022791,px016_shrubs_ne,2014,4
2014-02-02,0.27774447,0.30903515,px016_shrubs_ne,2014,5
2014-02-10,0.3529939,0.32428738,px016_shrubs_ne,2014,6
2014-02-18,0.27524942,0.35157374,px016_shrubs_ne,2014,7
2014-02-26,0.2853302,0.38682288,px016_shrubs_ne,2014,8
2014-03-06,0.3529939,0.411756,px016_shrubs_ne,2014,9
2014-03-14,0.3529939,0.43210885,px016_shrubs_ne,2014,10
2014-03-22,0.37774447,0.4682552,px016_shrubs_ne,2014,11
2014-03-30,0.44540817,0.48322308,px016_shrubs_ne,2014,12
2014-04-07,0.4676637,0.51111364,px016_shrubs_ne,2014,13
2014-04-15,0.4,0.5357053,px016_shrubs_ne,2014,14
2014-04-23,0.47774446,0.59308153,px016_shrubs_ne,2014,15
2014-05-01,0.5529939,0.6092667,px016_shrubs_ne,2014,16
2014-05-09,0.40758574,0.57994115,px016_shrubs_ne,2014,17
2014-05-17,0.5777445,0.59752506,px016_shrubs_ne,2014,18
2014-05-25,0.6075857,0.6494266,px016_shrubs_ne,2014,19
2014-06-02,0.67774445,0.66154635,px016_shrubs_ne,2014,20
2014-06-10,0.7100808,0.6703677,px016_shrubs_ne,2014,21
2014-06-18,0.80249506,0.6786872,px016_shrubs_ne,2014,22
2014-06-26,0.7949093,0.6771637,px016_shrubs_ne,2014,23
2014-07-04,0.79241425,0.6632434,px016_shrubs_ne,2014,24
2014-07-12,0.7247506,0.6616518,px016_shrubs_ne,2014,25
2014-07-20,0.7100808,0.6443635,px016_shrubs_ne,2014,26
2014-07-28,0.7,0.6266632,px016_shrubs_ne,2014,27
2014-08-05,0.68782526,0.58227104,px016_shrubs_ne,2014,28
2014-08-13,0.6,0.5685661,px016_shrubs_ne,2014,29
2014-08-21,0.6802395,0.5697166,px016_shrubs_ne,2014,30
2014-08-29,0.6802395,0.6021202,px016_shrubs_ne,2014,31
2014-09-06,0.70249504,0.5978316,px016_shrubs_ne,2014,32
2014-09-14,0.70249504,0.5623236,px016_shrubs_ne,2014,33
2014-09-22,0.902495,0.576201,px016_shrubs_ne,2014,34
2014-09-30,0.8247506,0.5781583,px016_shrubs_ne,2014,35
2014-10-08,0.7222555,0.5583201,px016_shrubs_ne,2014,36
2014-10-16,0.7171649,0.504447,px016_shrubs_ne,2014,37
2014-10-24,0.63483137,0.47707325,px016_shrubs_ne,2014,38
2014-11-01,0.5323363,0.44214845,px016_shrubs_ne,2014,39
2014-11-09,0.5,0.41964927,px016_shrubs_ne,2014,40
2014-11-17,0.4100808,0.39326102,px016_shrubs_ne,2014,41
2014-11-25,0.37774447,0.36909723,px016_shrubs_ne,2014,42
2014-12-03,0.3,0.342941,px016_shrubs_ne,2014,43
2014-12-11,0.27774447,0.32636553,px016_shrubs_ne,2014,44
2014-12-19,0.27774447,0.3131013,px016_shrubs_ne,2014,45
2014-12-27,0.27774447,0.32008937,px016_shrubs_ne,2014,46
