date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4323363,0.37420988,px016_shrubs_ne,2012,1
2012-01-09,0.43483135,0.37699205,px016_shrubs_ne,2012,2
2012-01-17,0.4323363,0.3891189,px016_shrubs_ne,2012,3
2012-01-25,0.42475057,0.40422952,px016_shrubs_ne,2012,4
2012-02-02,0.40249506,0.42468885,px016_shrubs_ne,2012,5
2012-02-10,0.42475057,0.4484102,px016_shrubs_ne,2012,6
2012-02-18,0.5,0.46526897,px016_shrubs_ne,2012,7
2012-02-26,0.5,0.4849025,px016_shrubs_ne,2012,8
2012-03-05,0.5,0.50491416,px016_shrubs_ne,2012,9
2012-03-13,0.5075857,0.53502584,px016_shrubs_ne,2012,10
2012-03-21,0.5,0.55895585,px016_shrubs_ne,2012,11
2012-03-29,0.4853302,0.5854397,px016_shrubs_ne,2012,12
2012-04-06,0.47774446,0.65140224,px016_shrubs_ne,2012,13
2012-04-14,0.4853302,0.66553056,px016_shrubs_ne,2012,14
2012-04-22,0.47774446,0.62245464,px016_shrubs_ne,2012,15
2012-04-30,0.4529939,0.63325113,px016_shrubs_ne,2012,16
2012-05-08,0.4,0.64871246,px016_shrubs_ne,2012,17
2012-05-16,0.4529939,0.6250471,px016_shrubs_ne,2012,18
2012-05-24,0.37774447,0.6102394,px016_shrubs_ne,2012,19
2012-06-01,0.4529939,0.6376623,px016_shrubs_ne,2012,20
2012-06-09,0.4752494,0.65460384,px016_shrubs_ne,2012,21
2012-06-17,0.4853302,0.67245424,px016_shrubs_ne,2012,22
2012-06-25,0.4853302,0.59349144,px016_shrubs_ne,2012,23
2012-07-03,0.4752494,0.58595365,px016_shrubs_ne,2012,24
2012-07-11,0.4752494,0.592183,px016_shrubs_ne,2012,25
2012-07-19,0.4529939,0.54863816,px016_shrubs_ne,2012,26
2012-07-27,0.4529939,0.50219053,px016_shrubs_ne,2012,27
2012-08-04,0.4529939,0.4863776,px016_shrubs_ne,2012,28
2012-08-12,0.4529939,0.5120742,px016_shrubs_ne,2012,29
2012-08-20,0.4752494,0.5918313,px016_shrubs_ne,2012,30
2012-08-28,0.4752494,0.5263023,px016_shrubs_ne,2012,31
2012-09-05,0.47774446,0.4723716,px016_shrubs_ne,2012,32
2012-09-13,0.5,0.55263394,px016_shrubs_ne,2012,33
2012-09-21,0.5075857,0.5299008,px016_shrubs_ne,2012,34
2012-09-29,0.6,0.5488111,px016_shrubs_ne,2012,35
2012-10-07,0.5777445,0.522594,px016_shrubs_ne,2012,36
2012-10-15,0.6,0.4710313,px016_shrubs_ne,2012,37
2012-10-23,0.51008075,0.50940657,px016_shrubs_ne,2012,38
2012-10-31,0.5075857,0.42277443,px016_shrubs_ne,2012,39
2012-11-08,0.40758574,0.42643958,px016_shrubs_ne,2012,40
2012-11-16,0.37774447,0.39360482,px016_shrubs_ne,2012,41
2012-11-24,0.30758572,0.38191903,px016_shrubs_ne,2012,42
2012-12-02,0.30758572,0.35903502,px016_shrubs_ne,2012,43
2012-12-10,0.30758572,0.36124372,px016_shrubs_ne,2012,44
2012-12-18,0.3,0.3423819,px016_shrubs_ne,2012,45
2012-12-26,0.3,0.37321305,px016_shrubs_ne,2012,46
