date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.27774447,0.23868638,px016_shrubs_ne,2016,1
2016-01-09,0.27774447,0.24619433,px016_shrubs_ne,2016,2
2016-01-17,0.2853302,0.26218918,px016_shrubs_ne,2016,3
2016-01-25,0.30758572,0.27328506,px016_shrubs_ne,2016,4
2016-02-02,0.37524942,0.3031293,px016_shrubs_ne,2016,5
2016-02-10,0.37524942,0.33375883,px016_shrubs_ne,2016,6
2016-02-26,0.40758574,0.3691489,px016_shrubs_ne,2016,8
2016-03-05,0.5,0.41484112,px016_shrubs_ne,2016,9
2016-03-13,0.6,0.4655311,px016_shrubs_ne,2016,10
2016-03-21,0.62475055,0.53333724,px016_shrubs_ne,2016,11
2016-03-29,0.7247506,0.5871868,px016_shrubs_ne,2016,12
2016-04-06,0.7247506,0.6543137,px016_shrubs_ne,2016,13
2016-04-14,0.8247506,0.7300133,px016_shrubs_ne,2016,14
2016-04-22,0.8924143,0.7947258,px016_shrubs_ne,2016,15
2016-04-30,0.902495,0.84392893,px016_shrubs_ne,2016,16
2016-05-08,0.8247506,0.8612274,px016_shrubs_ne,2016,17
2016-05-16,0.9049901,0.97076905,px016_shrubs_ne,2016,18
2016-05-24,0.97015876,0.9556942,px016_shrubs_ne,2016,19
2016-06-01,1.002495,0.95116997,px016_shrubs_ne,2016,20
2016-06-09,1.1024951,0.95317066,px016_shrubs_ne,2016,21
2016-06-17,1.1024951,0.9318727,px016_shrubs_ne,2016,22
2016-06-25,1.002495,0.9100276,px016_shrubs_ne,2016,23
2016-07-03,0.962573,0.89362466,px016_shrubs_ne,2016,24
2016-07-11,0.97015876,0.85733956,px016_shrubs_ne,2016,25
2016-07-19,0.79241425,0.80478776,px016_shrubs_ne,2016,26
2016-07-27,0.87015873,0.771505,px016_shrubs_ne,2016,27
2016-08-04,0.82724565,0.7826964,px016_shrubs_ne,2016,28
2016-08-12,0.9049901,0.82729495,px016_shrubs_ne,2016,29
2016-08-20,1.002495,0.83745503,px016_shrubs_ne,2016,30
2016-08-28,1.0848285,0.81344473,px016_shrubs_ne,2016,31
2016-09-05,1.1196599,0.81498873,px016_shrubs_ne,2016,32
2016-09-13,1.0519962,0.8139528,px016_shrubs_ne,2016,33
2016-09-21,1.0297407,0.75233895,px016_shrubs_ne,2016,34
2016-09-29,0.9272456,0.7173783,px016_shrubs_ne,2016,35
2016-10-07,0.8369253,0.6722958,px016_shrubs_ne,2016,36
2016-10-15,0.74950117,0.61982733,px016_shrubs_ne,2016,37
2016-10-23,0.7247506,0.55678064,px016_shrubs_ne,2016,38
2016-10-31,0.5323363,0.503349,px016_shrubs_ne,2016,39
2016-11-08,0.5075857,0.45185864,px016_shrubs_ne,2016,40
2016-11-16,0.40758574,0.41432709,px016_shrubs_ne,2016,41
2016-11-24,0.37524942,0.37753248,px016_shrubs_ne,2016,42
2016-12-02,0.30758572,0.35777768,px016_shrubs_ne,2016,43
2016-12-10,0.3,0.34035957,px016_shrubs_ne,2016,44
2016-12-18,0.3,0.32053095,px016_shrubs_ne,2016,45
2016-12-26,0.3,0.3092729,px016_shrubs_ne,2016,46
