date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.27774447,0.2827065,px016_shrubs_ne,2015,1
2015-01-09,0.27524942,0.28984034,px016_shrubs_ne,2015,2
2015-01-17,0.21008077,0.30415574,px016_shrubs_ne,2015,3
2015-01-25,0.27774447,0.32664537,px016_shrubs_ne,2015,4
2015-02-02,0.27774447,0.3609177,px016_shrubs_ne,2015,5
2015-02-10,0.2853302,0.39560002,px016_shrubs_ne,2015,6
2015-02-18,0.37524942,0.4286023,px016_shrubs_ne,2015,7
2015-02-26,0.37774447,0.46212947,px016_shrubs_ne,2015,8
2015-03-06,0.37774447,0.53192854,px016_shrubs_ne,2015,9
2015-03-14,0.47774446,0.56330585,px016_shrubs_ne,2015,10
2015-03-22,0.5777445,0.63186103,px016_shrubs_ne,2015,11
2015-03-30,0.6323363,0.6630683,px016_shrubs_ne,2015,12
2015-04-07,0.73483133,0.71840835,px016_shrubs_ne,2015,13
2015-04-15,0.85958195,0.76463306,px016_shrubs_ne,2015,14
2015-04-23,0.9272456,0.8035217,px016_shrubs_ne,2015,15
2015-05-01,1.0445111,0.85448194,px016_shrubs_ne,2015,16
2015-05-09,1.0843325,0.91303456,px016_shrubs_ne,2015,17
2015-05-17,1.1767467,0.9254589,px016_shrubs_ne,2015,18
2015-05-25,1.2544912,0.957502,px016_shrubs_ne,2015,19
2015-06-02,1.2544912,0.96051794,px016_shrubs_ne,2015,20
2015-06-10,1.1818374,0.97644293,px016_shrubs_ne,2015,21
2015-06-18,1.0843325,0.9718749,px016_shrubs_ne,2015,22
2015-06-26,1.0272456,0.9631183,px016_shrubs_ne,2015,23
2015-07-04,0.94950116,0.96137017,px016_shrubs_ne,2015,24
2015-07-12,0.92475057,0.9393908,px016_shrubs_ne,2015,25
2015-07-20,0.9,0.89481586,px016_shrubs_ne,2015,26
2015-07-28,0.87524945,0.85610634,px016_shrubs_ne,2015,27
2015-08-05,0.8,0.8265359,px016_shrubs_ne,2015,28
2015-08-13,0.7676637,0.8145009,px016_shrubs_ne,2015,29
2015-08-21,0.67774445,0.81857824,px016_shrubs_ne,2015,30
2015-08-29,0.6752494,0.771868,px016_shrubs_ne,2015,31
2015-09-06,0.6,0.7537046,px016_shrubs_ne,2015,32
2015-09-14,0.6529939,0.7427752,px016_shrubs_ne,2015,33
2015-09-22,0.57524943,0.7092853,px016_shrubs_ne,2015,34
2015-09-30,0.57524943,0.6772551,px016_shrubs_ne,2015,35
2015-10-08,0.55049884,0.65724134,px016_shrubs_ne,2015,36
2015-10-16,0.4752494,0.61252433,px016_shrubs_ne,2015,37
2015-10-24,0.4752494,0.5946144,px016_shrubs_ne,2015,38
2015-11-01,0.40758574,0.5547648,px016_shrubs_ne,2015,39
2015-11-09,0.38283515,0.5127702,px016_shrubs_ne,2015,40
2015-11-17,0.37524942,0.47648913,px016_shrubs_ne,2015,41
2015-11-25,0.30758572,0.4196728,px016_shrubs_ne,2015,42
2015-12-03,0.3,0.39497048,px016_shrubs_ne,2015,43
2015-12-11,0.3,0.3669448,px016_shrubs_ne,2015,44
2015-12-19,0.3,0.34692612,px016_shrubs_ne,2015,45
2015-12-27,0.20758572,0.3269817,px016_shrubs_ne,2015,46
