date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.37524942,0.3596264,px016_shrubs_ne,2021,1
2021-01-09,0.37524942,0.35376623,px016_shrubs_ne,2021,2
2021-01-17,0.37524942,0.35694242,px016_shrubs_ne,2021,3
2021-01-25,0.37524942,0.3650902,px016_shrubs_ne,2021,4
2021-02-02,0.37524942,0.37609315,px016_shrubs_ne,2021,5
2021-02-10,0.37524942,0.38751334,px016_shrubs_ne,2021,6
2021-02-18,0.4529939,0.42253682,px016_shrubs_ne,2021,7
2021-02-26,0.4752494,0.4496557,px016_shrubs_ne,2021,8
2021-03-06,0.47774446,0.51880366,px016_shrubs_ne,2021,9
2021-03-14,0.47774446,0.5491493,px016_shrubs_ne,2021,10
2021-03-22,0.5,0.58820605,px016_shrubs_ne,2021,11
2021-03-30,0.5,0.636407,px016_shrubs_ne,2021,12
2021-04-07,0.5075857,0.6607685,px016_shrubs_ne,2021,13
2021-04-15,0.5777445,0.6854721,px016_shrubs_ne,2021,14
2021-04-23,0.6752494,0.7403729,px016_shrubs_ne,2021,15
2021-05-01,0.70758575,0.82117546,px016_shrubs_ne,2021,16
2021-05-09,0.8,1.047384,px016_shrubs_ne,2021,17
2021-05-17,0.8323363,1.099346,px016_shrubs_ne,2021,18
2021-05-25,0.9100808,1.1151202,px016_shrubs_ne,2021,19
2021-06-02,1.0,1.0975151,px016_shrubs_ne,2021,20
2021-06-10,1.002495,1.0717773,px016_shrubs_ne,2021,21
2021-06-18,1.002495,1.0471642,px016_shrubs_ne,2021,22
2021-06-26,1.002495,1.0451145,px016_shrubs_ne,2021,23
2021-07-04,1.0777445,1.0363399,px016_shrubs_ne,2021,24
2021-07-12,1.055489,1.0163976,px016_shrubs_ne,2021,25
2021-07-20,0.9802395,0.9658487,px016_shrubs_ne,2021,26
2021-07-28,0.9554889,0.925172,px016_shrubs_ne,2021,27
2021-08-05,0.95299387,0.8893867,px016_shrubs_ne,2021,28
2021-08-13,0.85548896,0.86370575,px016_shrubs_ne,2021,29
2021-08-21,0.8529939,0.81215966,px016_shrubs_ne,2021,30
2021-08-29,0.7529939,0.7480001,px016_shrubs_ne,2021,31
2021-09-06,0.72315264,0.6920011,px016_shrubs_ne,2021,32
2021-09-14,0.5777445,0.6606978,px016_shrubs_ne,2021,33
2021-09-22,0.64540815,0.6213218,px016_shrubs_ne,2021,34
2021-09-30,0.57524943,0.58606076,px016_shrubs_ne,2021,35
2021-10-08,0.57524943,0.55438614,px016_shrubs_ne,2021,36
2021-10-16,0.57524943,0.519813,px016_shrubs_ne,2021,37
2021-10-24,0.4752494,0.490633,px016_shrubs_ne,2021,38
2021-11-01,0.4,0.44640762,px016_shrubs_ne,2021,39
2021-11-09,0.37774447,0.41305113,px016_shrubs_ne,2021,40
2021-11-17,0.37524942,0.38719818,px016_shrubs_ne,2021,41
2021-11-25,0.37524942,0.3641829,px016_shrubs_ne,2021,42
2021-12-03,0.30758572,0.34767935,px016_shrubs_ne,2021,43
2021-12-11,0.3529939,0.3364048,px016_shrubs_ne,2021,44
2021-12-19,0.27774447,0.32333702,px016_shrubs_ne,2021,45
2021-12-27,0.3,0.32256627,px016_shrubs_ne,2021,46
