date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.27774447,0.28951818,px016_shrubs_ne,2022,1
2022-01-09,0.3,0.27834696,px016_shrubs_ne,2022,2
2022-01-17,0.3,0.28073478,px016_shrubs_ne,2022,3
2022-01-25,0.30758572,0.2981693,px016_shrubs_ne,2022,4
2022-02-02,0.27774447,0.31188592,px016_shrubs_ne,2022,5
2022-02-10,0.30758572,0.32559818,px016_shrubs_ne,2022,6
2022-02-18,0.3529939,0.33766526,px016_shrubs_ne,2022,7
2022-02-26,0.37774447,0.35104424,px016_shrubs_ne,2022,8
2022-03-06,0.37774447,0.37009263,px016_shrubs_ne,2022,9
2022-03-14,0.44540817,0.37484038,px016_shrubs_ne,2022,10
2022-03-22,0.44540817,0.38035995,px016_shrubs_ne,2022,11
2022-03-30,0.37524942,0.40259877,px016_shrubs_ne,2022,12
2022-04-07,0.44291312,0.419996,px016_shrubs_ne,2022,13
2022-04-15,0.37524942,0.4370068,px016_shrubs_ne,2022,14
2022-04-23,0.37774447,0.46159005,px016_shrubs_ne,2022,15
2022-05-01,0.4529939,0.48189786,px016_shrubs_ne,2022,16
2022-05-09,0.4752494,0.47217363,px016_shrubs_ne,2022,17
2022-05-17,0.4752494,0.48373222,px016_shrubs_ne,2022,18
2022-05-25,0.47774446,0.55106837,px016_shrubs_ne,2022,19
2022-06-02,0.5529939,0.59683084,px016_shrubs_ne,2022,20
2022-06-10,0.5777445,0.52026683,px016_shrubs_ne,2022,21
2022-06-18,0.5777445,0.51525307,px016_shrubs_ne,2022,22
2022-06-26,0.57524943,0.5366481,px016_shrubs_ne,2022,23
2022-07-04,0.57524943,0.5262576,px016_shrubs_ne,2022,24
2022-07-12,0.54291314,0.5076795,px016_shrubs_ne,2022,25
2022-07-20,0.54291314,0.51256686,px016_shrubs_ne,2022,26
2022-07-28,0.4752494,0.5352149,px016_shrubs_ne,2022,27
2022-08-05,0.4752494,0.56577706,px016_shrubs_ne,2022,28
2022-08-13,0.5454082,0.6179559,px016_shrubs_ne,2022,29
2022-08-21,0.57524943,0.65542984,px016_shrubs_ne,2022,30
2022-08-29,0.6,0.6726212,px016_shrubs_ne,2022,31
2022-09-06,0.67774445,0.6750532,px016_shrubs_ne,2022,32
2022-09-14,0.7,0.6653469,px016_shrubs_ne,2022,33
2022-09-22,0.6024951,0.6025075,px016_shrubs_ne,2022,34
2022-09-30,0.5777445,0.5567994,px016_shrubs_ne,2022,35
2022-10-08,0.6,0.5383467,px016_shrubs_ne,2022,36
2022-10-24,0.5777445,0.51338744,px016_shrubs_ne,2022,38
2022-11-01,0.50249505,0.47882998,px016_shrubs_ne,2022,39
2022-11-09,0.5,0.44743648,px016_shrubs_ne,2022,40
2022-11-17,0.4100808,0.42627293,px016_shrubs_ne,2022,41
2022-11-25,0.4,0.40871745,px016_shrubs_ne,2022,42
2022-12-03,0.4,0.4037851,px016_shrubs_ne,2022,43
2022-12-11,0.3,0.40938914,px016_shrubs_ne,2022,44
2022-12-19,0.3,0.40159452,px016_shrubs_ne,2022,45
2022-12-27,0.3,0.38273942,px016_shrubs_ne,2022,46
