date,ground_truth,prediction,site,test_year,composite_index
2016-02-02,0.2,0.2574042,g028_shrubs_ne,2016,5
2016-02-26,1.1,0.5731422,g028_shrubs_ne,2016,8
2016-03-05,0.3,0.29064798,g028_shrubs_ne,2016,9
2016-03-13,0.4,0.24380124,g028_shrubs_ne,2016,10
2016-03-21,0.6,0.7240087,g028_shrubs_ne,2016,11
2016-03-29,0.6,0.3120985,g028_shrubs_ne,2016,12
2016-04-14,0.6,0.63838613,g028_shrubs_ne,2016,14
2016-04-22,0.9,1.0514612,g028_shrubs_ne,2016,15
2016-04-30,1.8,1.1552134,g028_shrubs_ne,2016,16
2016-05-08,0.8,1.4068028,g028_shrubs_ne,2016,17
2016-05-16,2.0,2.1922204,g028_shrubs_ne,2016,18
2016-05-24,1.6,1.5864557,g028_shrubs_ne,2016,19
2016-06-01,1.5,2.0940256,g028_shrubs_ne,2016,20
2016-06-09,0.9,1.7312698,g028_shrubs_ne,2016,21
2016-06-17,1.7,2.6027026,g028_shrubs_ne,2016,22
2016-06-25,2.5,2.7477036,g028_shrubs_ne,2016,23
2016-07-03,2.3,2.4209156,g028_shrubs_ne,2016,24
2016-07-11,3.1,2.554613,g028_shrubs_ne,2016,25
2016-07-19,1.4,2.768261,g028_shrubs_ne,2016,26
2016-07-27,1.9,2.8597972,g028_shrubs_ne,2016,27
2016-08-04,3.0,2.8831215,g028_shrubs_ne,2016,28
2016-08-12,2.2,2.6384456,g028_shrubs_ne,2016,29
2016-08-20,2.1,2.3782372,g028_shrubs_ne,2016,30
2016-08-28,1.6,2.4503603,g028_shrubs_ne,2016,31
2016-09-05,1.7,1.9977871,g028_shrubs_ne,2016,32
2016-09-13,2.0,2.3622744,g028_shrubs_ne,2016,33
2016-09-21,0.9,1.7937666,g028_shrubs_ne,2016,34
2016-09-29,1.4,1.8292818,g028_shrubs_ne,2016,35
2016-10-07,1.5,1.5734286,g028_shrubs_ne,2016,36
2016-10-23,1.2,1.2558912,g028_shrubs_ne,2016,38
2016-10-31,0.7,1.0419533,g028_shrubs_ne,2016,39
2016-11-08,1.2,1.1578912,g028_shrubs_ne,2016,40
2016-11-16,0.1,0.5775986,g028_shrubs_ne,2016,41
