date,ground_truth,prediction,site,test_year,composite_index
2020-04-14,0.01,0.05539848,g028_shrubs_ne,2020,14
2020-04-22,0.03,0.07995043,g028_shrubs_ne,2020,15
2020-04-30,0.14,0.09085332,g028_shrubs_ne,2020,16
2020-05-08,0.08,0.1404893,g028_shrubs_ne,2020,17
2020-05-16,0.13,0.15402314,g028_shrubs_ne,2020,18
2020-05-24,0.15,0.18144448,g028_shrubs_ne,2020,19
2020-06-01,0.19,0.14358756,g028_shrubs_ne,2020,20
2020-06-09,0.21,0.19385016,g028_shrubs_ne,2020,21
2020-06-17,0.24,0.21658187,g028_shrubs_ne,2020,22
2020-06-25,0.29,0.19049104,g028_shrubs_ne,2020,23
2020-07-03,0.26,0.20029983,g028_shrubs_ne,2020,24
2020-07-11,0.24,0.21895336,g028_shrubs_ne,2020,25
2020-07-19,0.35,0.28372157,g028_shrubs_ne,2020,26
2020-08-04,0.36,0.28448904,g028_shrubs_ne,2020,28
2020-08-12,0.24,0.2766415,g028_shrubs_ne,2020,29
2020-08-20,0.28,0.2945298,g028_shrubs_ne,2020,30
2020-08-28,0.18,0.22455706,g028_shrubs_ne,2020,31
2020-09-05,0.23,0.22935168,g028_shrubs_ne,2020,32
2020-09-13,0.21,0.21257082,g028_shrubs_ne,2020,33
2020-09-21,0.24,0.18480167,g028_shrubs_ne,2020,34
2020-09-29,0.1,0.14705665,g028_shrubs_ne,2020,35
2020-10-07,0.18,0.15892544,g028_shrubs_ne,2020,36
2020-10-15,0.11,0.13872716,g028_shrubs_ne,2020,37
2020-10-23,0.16,0.14574918,g028_shrubs_ne,2020,38
2020-10-31,0.12,0.11481814,g028_shrubs_ne,2020,39
2020-11-08,0.05,0.080121964,g028_shrubs_ne,2020,40
2020-11-16,0.12,0.070121095,g028_shrubs_ne,2020,41
2020-11-24,0.06,0.07790626,g028_shrubs_ne,2020,42
