date,ground_truth,prediction,site,test_year,composite_index
2019-01-25,0.1,0.4850049,g028_shrubs_ne,2019,4
2019-02-02,0.1,0.3767103,g028_shrubs_ne,2019,5
2019-02-10,0.1,0.31905532,g028_shrubs_ne,2019,6
2019-02-18,0.2,0.4118861,g028_shrubs_ne,2019,7
2019-03-14,0.2,0.5736083,g028_shrubs_ne,2019,10
2019-03-22,0.5,0.7669688,g028_shrubs_ne,2019,11
2019-03-30,0.8,0.97704554,g028_shrubs_ne,2019,12
2019-04-07,0.3,1.0941443,g028_shrubs_ne,2019,13
2019-04-15,0.1,1.1907934,g028_shrubs_ne,2019,14
2019-04-23,1.0,1.2580065,g028_shrubs_ne,2019,15
2019-05-01,0.9,1.3287963,g028_shrubs_ne,2019,16
2019-05-09,1.0,1.3536875,g028_shrubs_ne,2019,17
2019-05-17,1.2,1.4164835,g028_shrubs_ne,2019,18
2019-05-25,2.3,1.7600569,g028_shrubs_ne,2019,19
2019-06-02,1.9,1.988963,g028_shrubs_ne,2019,20
2019-06-10,1.7,2.150199,g028_shrubs_ne,2019,21
2019-06-18,2.1,2.1475766,g028_shrubs_ne,2019,22
2019-06-26,2.1,2.1551578,g028_shrubs_ne,2019,23
2019-07-04,2.3,2.1239889,g028_shrubs_ne,2019,24
2019-07-12,3.0,2.1566474,g028_shrubs_ne,2019,25
2019-07-20,0.8,2.2319338,g028_shrubs_ne,2019,26
2019-07-28,2.8,2.3431275,g028_shrubs_ne,2019,27
2019-08-05,1.0,2.3798747,g028_shrubs_ne,2019,28
2019-08-13,2.2,2.4393325,g028_shrubs_ne,2019,29
2019-08-21,2.8,2.4674096,g028_shrubs_ne,2019,30
2019-08-29,2.5,2.387197,g028_shrubs_ne,2019,31
2019-09-06,2.7,2.2619138,g028_shrubs_ne,2019,32
2019-09-14,2.7,2.0585158,g028_shrubs_ne,2019,33
2019-09-22,1.0,1.8393812,g028_shrubs_ne,2019,34
2019-09-30,1.6,1.6133169,g028_shrubs_ne,2019,35
2019-10-08,1.5,1.3116821,g028_shrubs_ne,2019,36
2019-10-16,1.2,1.1400188,g028_shrubs_ne,2019,37
2019-10-24,1.4,0.9891903,g028_shrubs_ne,2019,38
2019-11-01,1.2,0.9219906,g028_shrubs_ne,2019,39
2019-11-09,0.5,0.8571828,g028_shrubs_ne,2019,40
2019-11-17,0.8,0.70806926,g028_shrubs_ne,2019,41
2019-11-25,0.9,0.6429603,g028_shrubs_ne,2019,42
