date,ground_truth,prediction,site,test_year,composite_index
2014-01-17,0.2,0.37618077,g028_shrubs_ne,2014,3
2014-01-25,0.3,0.35600734,g028_shrubs_ne,2014,4
2014-04-07,0.1,0.83319443,g028_shrubs_ne,2014,13
2014-04-15,0.6,1.1636515,g028_shrubs_ne,2014,14
2014-05-01,0.8,1.0223126,g028_shrubs_ne,2014,16
2014-05-09,1.6,1.4562697,g028_shrubs_ne,2014,17
2014-05-17,2.5,1.6140804,g028_shrubs_ne,2014,18
2014-05-25,1.4,1.5194358,g028_shrubs_ne,2014,19
2014-06-02,0.8,1.7849616,g028_shrubs_ne,2014,20
2014-06-10,1.7,2.0553887,g028_shrubs_ne,2014,21
2014-06-18,2.4,2.4092522,g028_shrubs_ne,2014,22
2014-06-26,3.1,2.5043218,g028_shrubs_ne,2014,23
2014-07-04,2.7,2.920477,g028_shrubs_ne,2014,24
2014-07-12,1.8,3.0665555,g028_shrubs_ne,2014,25
2014-07-20,3.6,3.2140684,g028_shrubs_ne,2014,26
2014-07-28,2.3,3.2905865,g028_shrubs_ne,2014,27
2014-08-21,1.8,2.403316,g028_shrubs_ne,2014,30
2014-08-29,2.4,2.570623,g028_shrubs_ne,2014,31
2014-09-06,2.2,2.6928065,g028_shrubs_ne,2014,32
2014-09-14,2.2,2.3503664,g028_shrubs_ne,2014,33
2014-09-22,2.5,2.1895769,g028_shrubs_ne,2014,34
2014-09-30,1.6,1.8798349,g028_shrubs_ne,2014,35
2014-10-08,1.0,1.772495,g028_shrubs_ne,2014,36
2014-10-16,1.4,1.5127243,g028_shrubs_ne,2014,37
2014-11-01,0.8,1.1603118,g028_shrubs_ne,2014,39
2014-11-09,1.6,1.0511594,g028_shrubs_ne,2014,40
2014-11-17,1.3,0.71795464,g028_shrubs_ne,2014,41
