date,ground_truth,prediction,site,test_year,composite_index
2015-01-25,0.02,0.04328905,g028_shrubs_ne,2015,4
2015-02-02,0.03,0.05032903,g028_shrubs_ne,2015,5
2015-04-15,0.02,0.08524188,g028_shrubs_ne,2015,14
2015-05-01,0.11,0.12423746,g028_shrubs_ne,2015,16
2015-05-09,0.18,0.14134803,g028_shrubs_ne,2015,17
2015-05-17,0.19,0.15900773,g028_shrubs_ne,2015,18
2015-05-25,0.11,0.17146976,g028_shrubs_ne,2015,19
2015-06-02,0.15,0.19998881,g028_shrubs_ne,2015,20
2015-06-10,0.18,0.20828745,g028_shrubs_ne,2015,21
2015-06-18,0.28,0.24096313,g028_shrubs_ne,2015,22
2015-06-26,0.14,0.23842111,g028_shrubs_ne,2015,23
2015-07-04,0.02,0.23643431,g028_shrubs_ne,2015,24
2015-07-20,0.2,0.2175674,g028_shrubs_ne,2015,26
2015-07-28,0.28,0.23013501,g028_shrubs_ne,2015,27
2015-08-05,0.37,0.2622512,g028_shrubs_ne,2015,28
2015-08-13,0.35,0.26747578,g028_shrubs_ne,2015,29
2015-08-21,0.1,0.23699968,g028_shrubs_ne,2015,30
2015-08-29,0.36,0.25006872,g028_shrubs_ne,2015,31
2015-09-06,0.26,0.229487,g028_shrubs_ne,2015,32
2015-09-14,0.11,0.18631952,g028_shrubs_ne,2015,33
2015-09-22,0.26,0.21634385,g028_shrubs_ne,2015,34
2015-09-30,0.18,0.14183831,g028_shrubs_ne,2015,35
2015-10-08,0.09,0.14458013,g028_shrubs_ne,2015,36
2015-10-16,0.15,0.13278306,g028_shrubs_ne,2015,37
2015-10-24,0.04,0.12105182,g028_shrubs_ne,2015,38
2015-11-01,0.11,0.09462603,g028_shrubs_ne,2015,39
2015-11-09,0.12,0.056587055,g028_shrubs_ne,2015,40
2015-11-17,0.16,0.04959348,g028_shrubs_ne,2015,41
2015-11-25,0.01,0.041631594,g028_shrubs_ne,2015,42
