date,ground_truth,prediction,site,test_year,composite_index
2017-01-25,0.1,0.41261685,g028_shrubs_ne,2017,4
2017-04-15,0.1,0.45260918,g028_shrubs_ne,2017,14
2017-04-23,0.3,0.99302286,g028_shrubs_ne,2017,15
2017-05-01,1.1,1.3177712,g028_shrubs_ne,2017,16
2017-05-09,1.0,1.1662912,g028_shrubs_ne,2017,17
2017-05-17,0.7,1.5842024,g028_shrubs_ne,2017,18
2017-05-25,1.5,2.023931,g028_shrubs_ne,2017,19
2017-06-02,1.5,1.5489298,g028_shrubs_ne,2017,20
2017-06-10,2.0,2.1783853,g028_shrubs_ne,2017,21
2017-06-18,3.1,2.060245,g028_shrubs_ne,2017,22
2017-06-26,2.6,2.313817,g028_shrubs_ne,2017,23
2017-07-04,3.4,2.7189922,g028_shrubs_ne,2017,24
2017-07-12,3.5,3.150154,g028_shrubs_ne,2017,25
2017-07-20,3.6,2.8798542,g028_shrubs_ne,2017,26
2017-07-28,3.9,2.532816,g028_shrubs_ne,2017,27
2017-08-05,2.8,3.1568365,g028_shrubs_ne,2017,28
2017-08-13,3.1,2.5653474,g028_shrubs_ne,2017,29
2017-08-21,3.1,2.388898,g028_shrubs_ne,2017,30
2017-08-29,2.6,2.3335028,g028_shrubs_ne,2017,31
2017-09-06,1.9,1.4562947,g028_shrubs_ne,2017,32
2017-09-14,1.6,2.2110727,g028_shrubs_ne,2017,33
2017-09-22,1.3,1.733788,g028_shrubs_ne,2017,34
2017-09-30,1.7,1.690201,g028_shrubs_ne,2017,35
2017-10-08,0.9,1.6434742,g028_shrubs_ne,2017,36
2017-10-16,0.3,1.2925103,g028_shrubs_ne,2017,37
2017-10-24,1.4,1.1569575,g028_shrubs_ne,2017,38
2017-11-01,1.1,1.1049874,g028_shrubs_ne,2017,39
2017-11-09,1.2,0.7695202,g028_shrubs_ne,2017,40
2017-11-17,1.1,0.64753497,g028_shrubs_ne,2017,41
2017-11-25,0.8,0.57061934,g028_shrubs_ne,2017,42
