date,ground_truth,prediction,site,test_year,composite_index
2013-01-25,0.5,0.18615913,g028_shrubs_ne,2013,4
2013-03-14,0.5,0.52629685,g028_shrubs_ne,2013,10
2013-03-30,0.2,0.5382973,g028_shrubs_ne,2013,12
2013-04-07,0.9,0.877913,g028_shrubs_ne,2013,13
2013-04-15,1.3,1.0794882,g028_shrubs_ne,2013,14
2013-04-23,1.1,1.2473216,g028_shrubs_ne,2013,15
2013-05-01,2.0,1.4313593,g028_shrubs_ne,2013,16
2013-05-09,1.0,1.7787687,g028_shrubs_ne,2013,17
2013-05-17,2.1,1.2125673,g028_shrubs_ne,2013,18
2013-05-25,2.6,1.985628,g028_shrubs_ne,2013,19
2013-06-02,2.8,2.0355833,g028_shrubs_ne,2013,20
2013-06-10,1.9,2.08484,g028_shrubs_ne,2013,21
2013-06-18,3.3,2.495163,g028_shrubs_ne,2013,22
2013-06-26,1.5,2.04373,g028_shrubs_ne,2013,23
2013-07-04,3.0,3.0274124,g028_shrubs_ne,2013,24
2013-07-12,3.5,2.9351707,g028_shrubs_ne,2013,25
2013-07-20,2.8,3.0940723,g028_shrubs_ne,2013,26
2013-07-28,3.7,2.654251,g028_shrubs_ne,2013,27
2013-08-05,2.4,2.9807584,g028_shrubs_ne,2013,28
2013-08-13,2.0,2.9371166,g028_shrubs_ne,2013,29
2013-08-21,1.3,2.7045891,g028_shrubs_ne,2013,30
2013-08-29,1.5,2.1331413,g028_shrubs_ne,2013,31
2013-09-06,2.7,2.282938,g028_shrubs_ne,2013,32
2013-09-14,2.8,2.136807,g028_shrubs_ne,2013,33
2013-09-22,1.7,1.6917639,g028_shrubs_ne,2013,34
2013-09-30,1.6,2.0317843,g028_shrubs_ne,2013,35
2013-10-08,1.5,1.4046955,g028_shrubs_ne,2013,36
2013-10-16,0.9,1.2926927,g028_shrubs_ne,2013,37
2013-10-24,1.5,1.2221491,g028_shrubs_ne,2013,38
2013-11-01,0.1,1.2204232,g028_shrubs_ne,2013,39
2013-11-09,1.0,0.9814289,g028_shrubs_ne,2013,40
2013-11-17,0.7,0.830178,g028_shrubs_ne,2013,41
2013-11-25,0.6,0.7686887,g028_shrubs_ne,2013,42
