date,ground_truth,prediction,site,test_year,composite_index
2022-01-17,0.03,0.06385664,g028_shrubs_ne,2022,3
2022-01-25,0.01,0.05177731,g028_shrubs_ne,2022,4
2022-02-02,0.02,0.043620355,g028_shrubs_ne,2022,5
2022-02-10,0.06,0.042299114,g028_shrubs_ne,2022,6
2022-02-18,0.1,0.040460832,g028_shrubs_ne,2022,7
2022-02-26,0.03,0.03942781,g028_shrubs_ne,2022,8
2022-03-06,0.05,0.040881038,g028_shrubs_ne,2022,9
2022-03-14,0.13,0.052138515,g028_shrubs_ne,2022,10
2022-03-22,0.09,0.065922126,g028_shrubs_ne,2022,11
2022-03-30,0.07,0.07362405,g028_shrubs_ne,2022,12
2022-04-07,0.03,0.08349306,g028_shrubs_ne,2022,13
2022-04-15,0.11,0.13246764,g028_shrubs_ne,2022,14
2022-05-01,0.17,0.14229307,g028_shrubs_ne,2022,16
2022-05-09,0.2,0.17642963,g028_shrubs_ne,2022,17
2022-05-17,0.16,0.19493361,g028_shrubs_ne,2022,18
2022-05-25,0.16,0.19943832,g028_shrubs_ne,2022,19
2022-06-02,0.12,0.2018249,g028_shrubs_ne,2022,20
2022-06-10,0.14,0.23799752,g028_shrubs_ne,2022,21
2022-06-18,0.16,0.24265656,g028_shrubs_ne,2022,22
2022-06-26,0.28,0.25391966,g028_shrubs_ne,2022,23
2022-07-04,0.26,0.27956575,g028_shrubs_ne,2022,24
2022-07-12,0.34,0.28407857,g028_shrubs_ne,2022,25
2022-07-20,0.36,0.2648262,g028_shrubs_ne,2022,26
2022-07-28,0.34,0.27178413,g028_shrubs_ne,2022,27
2022-08-05,0.22,0.25081456,g028_shrubs_ne,2022,28
2022-08-13,0.08,0.24371499,g028_shrubs_ne,2022,29
2022-08-21,0.3,0.26140258,g028_shrubs_ne,2022,30
2022-08-29,0.22,0.25346175,g028_shrubs_ne,2022,31
2022-09-06,0.07,0.1955723,g028_shrubs_ne,2022,32
2022-09-14,0.06,0.20041023,g028_shrubs_ne,2022,33
2022-09-22,0.15,0.14746325,g028_shrubs_ne,2022,34
2022-09-30,0.16,0.16755365,g028_shrubs_ne,2022,35
2022-10-24,0.13,0.123061605,g028_shrubs_ne,2022,38
2022-11-01,0.12,0.09277758,g028_shrubs_ne,2022,39
2022-11-09,0.03,0.07171454,g028_shrubs_ne,2022,40
2022-11-17,0.12,0.06374168,g028_shrubs_ne,2022,41
