date,ground_truth,prediction,site,test_year,composite_index
2012-01-09,0.03,0.039822176,g028_shrubs_ne,2012,2
2012-02-26,0.02,0.035783842,g028_shrubs_ne,2012,8
2012-03-05,0.01,0.045798168,g028_shrubs_ne,2012,9
2012-03-21,0.01,0.047730103,g028_shrubs_ne,2012,11
2012-03-29,0.01,0.064528905,g028_shrubs_ne,2012,12
2012-04-06,0.05,0.11058605,g028_shrubs_ne,2012,13
2012-04-14,0.13,0.13904881,g028_shrubs_ne,2012,14
2012-04-22,0.15,0.15510376,g028_shrubs_ne,2012,15
2012-05-08,0.17,0.190393,g028_shrubs_ne,2012,17
2012-05-16,0.26,0.21407181,g028_shrubs_ne,2012,18
2012-05-24,0.3,0.19453244,g028_shrubs_ne,2012,19
2012-06-09,0.23,0.20750618,g028_shrubs_ne,2012,21
2012-06-17,0.3,0.24796784,g028_shrubs_ne,2012,22
2012-06-25,0.3,0.27897045,g028_shrubs_ne,2012,23
2012-07-03,0.21,0.31345972,g028_shrubs_ne,2012,24
2012-07-11,0.34,0.31035048,g028_shrubs_ne,2012,25
2012-07-19,0.4,0.31191477,g028_shrubs_ne,2012,26
2012-07-27,0.29,0.28855255,g028_shrubs_ne,2012,27
2012-08-04,0.38,0.32392782,g028_shrubs_ne,2012,28
2012-08-12,0.07,0.27449885,g028_shrubs_ne,2012,29
2012-08-20,0.16,0.31451795,g028_shrubs_ne,2012,30
2012-08-28,0.21,0.28065968,g028_shrubs_ne,2012,31
2012-09-05,0.24,0.25850973,g028_shrubs_ne,2012,32
2012-09-13,0.24,0.26067808,g028_shrubs_ne,2012,33
2012-09-21,0.23,0.25442404,g028_shrubs_ne,2012,34
2012-09-29,0.18,0.18680908,g028_shrubs_ne,2012,35
2012-10-07,0.2,0.18763663,g028_shrubs_ne,2012,36
2012-10-15,0.17,0.17059848,g028_shrubs_ne,2012,37
2012-10-23,0.06,0.1064628,g028_shrubs_ne,2012,38
2012-10-31,0.01,0.11505023,g028_shrubs_ne,2012,39
2012-11-08,0.09,0.10252098,g028_shrubs_ne,2012,40
2012-11-16,0.11,0.07472147,g028_shrubs_ne,2012,41
2012-11-24,0.07,0.07569494,g028_shrubs_ne,2012,42
