date,ground_truth,prediction,site,test_year,composite_index
2018-01-17,0.02,0.04489912,g028_shrubs_ne,2018,3
2018-01-25,0.02,0.039797008,g028_shrubs_ne,2018,4
2018-02-02,0.05,0.050873153,g028_shrubs_ne,2018,5
2018-02-10,0.11,0.040330663,g028_shrubs_ne,2018,6
2018-02-18,0.06,0.033893496,g028_shrubs_ne,2018,7
2018-03-14,0.01,0.041033193,g028_shrubs_ne,2018,10
2018-03-22,0.02,0.05000645,g028_shrubs_ne,2018,11
2018-03-30,0.05,0.08178187,g028_shrubs_ne,2018,12
2018-04-07,0.07,0.073428005,g028_shrubs_ne,2018,13
2018-04-15,0.14,0.0729895,g028_shrubs_ne,2018,14
2018-04-23,0.11,0.11004546,g028_shrubs_ne,2018,15
2018-05-01,0.15,0.09049033,g028_shrubs_ne,2018,16
2018-05-09,0.21,0.1608681,g028_shrubs_ne,2018,17
2018-05-17,0.16,0.12915811,g028_shrubs_ne,2018,18
2018-05-25,0.1,0.088583715,g028_shrubs_ne,2018,19
2018-06-02,0.21,0.1101759,g028_shrubs_ne,2018,20
2018-06-10,0.23,0.124326795,g028_shrubs_ne,2018,21
2018-06-18,0.22,0.15270407,g028_shrubs_ne,2018,22
2018-06-26,0.25,0.16223463,g028_shrubs_ne,2018,23
2018-07-04,0.27,0.22140732,g028_shrubs_ne,2018,24
2018-07-12,0.19,0.14107691,g028_shrubs_ne,2018,25
2018-07-20,0.34,0.22093892,g028_shrubs_ne,2018,26
2018-07-28,0.24,0.2051389,g028_shrubs_ne,2018,27
2018-08-05,0.21,0.2191784,g028_shrubs_ne,2018,28
2018-08-13,0.28,0.2165002,g028_shrubs_ne,2018,29
2018-08-21,0.25,0.2484416,g028_shrubs_ne,2018,30
2018-08-29,0.26,0.2275891,g028_shrubs_ne,2018,31
2018-09-06,0.24,0.23919657,g028_shrubs_ne,2018,32
2018-09-14,0.11,0.2148303,g028_shrubs_ne,2018,33
2018-09-22,0.23,0.22845076,g028_shrubs_ne,2018,34
2018-09-30,0.18,0.20534262,g028_shrubs_ne,2018,35
2018-10-08,0.05,0.17194481,g028_shrubs_ne,2018,36
2018-10-16,0.09,0.153369,g028_shrubs_ne,2018,37
2018-10-24,0.01,0.1147222,g028_shrubs_ne,2018,38
2018-11-01,0.09,0.12207884,g028_shrubs_ne,2018,39
2018-11-09,0.16,0.086395375,g028_shrubs_ne,2018,40
2018-11-17,0.01,0.044491783,g028_shrubs_ne,2018,41
