date,ground_truth,prediction
2022-01-25,0.1,0.23552394
2022-02-02,0.1,0.22063279
2022-02-10,0.1,0.20636773
2022-02-18,0.2,0.18542898
2022-02-26,0.1,0.16609287
2022-03-06,0.1,0.17338431
2022-03-14,0.1,0.16712117
2022-03-22,0.1,0.1681236
2022-03-30,0.1,0.18449712
2022-04-07,0.1,0.20098531
2022-04-15,0.2,0.2933975
2022-04-23,0.2,0.5429266
2022-05-09,0.2,0.7686865
2022-05-17,0.3,1.1832117
2022-05-25,0.3,1.4573797
2022-06-02,0.2,1.6189135
2022-06-10,0.6,1.8309572
2022-06-18,3.0,2.0610979
2022-06-26,4.3,2.1964593
2022-07-04,2.7,2.1445112
2022-07-12,2.3,2.2608414
2022-07-20,4.0,2.557063
2022-07-28,2.8,2.2720692
2022-08-05,3.0,2.1416376
2022-08-13,1.7,1.9541309
2022-08-21,1.6,1.6835908
2022-08-29,1.9,1.5324326
2022-09-06,1.9,1.3413817
2022-09-14,1.2,1.0825423
2022-09-22,1.0,1.0365775
2022-09-30,0.9,0.99737847
2022-10-08,0.9,0.9209813
2022-10-24,0.3,0.43150628
2022-11-01,0.5,0.35500854
2022-11-09,0.1,0.34762686
