date,ground_truth,prediction
2022-01-01,0.41976663,0.47919637
2022-01-09,0.4131766,0.47326863
2022-01-17,0.41976663,0.4654683
2022-01-25,0.5032933,0.46960333
2022-02-02,0.51647335,0.4750374
2022-02-10,0.51647335,0.48948702
2022-02-18,0.5197666,0.5088333
2022-02-26,0.57985485,0.52784187
2022-03-06,0.57985485,0.54852045
2022-03-14,0.57985485,0.58266723
2022-03-22,0.58644485,0.61302114
2022-03-30,0.57985485,0.6495315
2022-04-07,0.5197666,0.6724698
2022-04-15,0.5197666,0.70310175
2022-04-23,0.52635664,0.7339446
2022-05-01,0.5197666,0.768437
2022-05-09,0.61976665,0.78779304
2022-05-17,0.62635666,0.80419
2022-05-25,0.62635666,0.8178018
2022-06-02,0.5963282,0.8195032
2022-06-10,0.64982635,0.8099872
2022-06-18,0.71647334,0.80279
2022-06-26,0.71647334,0.8007266
2022-07-04,0.71647334,0.8016515
2022-07-12,0.70988333,0.80475587
2022-07-20,0.6497951,0.8161185
2022-07-28,0.6131766,0.8148276
2022-08-05,0.6732648,0.81017125
2022-08-13,0.61976665,0.8376059
2022-08-21,0.67985487,0.8468169
2022-08-29,0.70988333,0.85841674
2022-09-06,0.8699715,0.85861206
2022-09-14,0.9633815,0.86580646
2022-09-22,0.9,0.83349645
2022-09-30,0.8699715,0.79892874
2022-10-08,0.83994305,0.7683785
2022-10-24,0.77656156,0.7290271
2022-11-01,0.76997155,0.6745762
2022-11-09,0.70988333,0.6414216
2022-11-17,0.6098833,0.6037064
2022-11-25,0.5098833,0.55086726
2022-12-03,0.5098833,0.5251211
2022-12-11,0.5098833,0.5052789
2022-12-19,0.5098833,0.4795061
2022-12-27,0.5098833,0.46006674
