date,ground_truth,prediction
2022-01-01,0.3443069,0.44764602
2022-01-09,0.44430688,0.45007706
2022-01-17,0.44430688,0.4636222
2022-01-25,0.5442922,0.45696342
2022-02-02,0.5443069,0.4765681
2022-02-10,0.5443069,0.50889623
2022-02-18,0.5886138,0.5479139
2022-02-26,0.6443069,0.59471655
2022-03-06,0.6443069,0.63719547
2022-03-14,0.64432156,0.7885754
2022-03-22,0.7443031,0.96904385
2022-03-30,0.9886138,1.2363822
2022-04-07,0.9443069,1.6402353
2022-04-15,1.35566,2.1933143
2022-04-23,1.9,2.7146034
2022-05-01,2.5328398,3.1860876
2022-05-09,3.5215201,3.5254824
2022-05-17,3.510097,3.5973072
2022-05-25,3.5215642,3.6222444
2022-06-02,3.765687,3.598649
2022-06-10,3.5101302,3.598649
2022-06-18,3.7771873,3.566857
2022-06-26,3.5328803,3.5092874
2022-07-04,3.2101188,3.4634686
2022-07-12,2.9556746,3.4331913
2022-07-20,3.3658266,3.4075007
2022-07-28,2.8341913,3.3587694
2022-08-05,3.2885072,3.3556557
2022-08-13,3.0884633,3.3637068
2022-08-21,3.6543338,3.367723
2022-08-29,3.642966,3.2942207
2022-09-06,3.4771543,3.1816602
2022-09-14,3.6872914,3.1084561
2022-09-22,3.398663,2.854137
2022-09-30,2.9657679,2.542856
2022-10-08,2.265834,2.1569521
2022-10-24,1.5772166,1.7413366
2022-11-01,0.84432155,1.396465
2022-11-09,0.7885991,1.0810268
2022-11-17,0.5443069,0.84888875
2022-11-25,0.5,0.6743543
2022-12-03,0.5443069,0.5610119
2022-12-11,0.44429222,0.4930712
2022-12-19,0.40001467,0.47545314
2022-12-27,0.4,0.46141064
