date,ground_truth,prediction
2022-01-01,0.0,0.017615974
2022-01-09,0.0,0.010099769
2022-01-17,0.0,0.011460125
2022-01-25,0.0,0.010677516
2022-02-02,0.0,0.015209079
2022-02-10,0.0,0.02442491
2022-02-18,0.0,0.032746434
2022-02-26,0.07103567,0.04404342
2022-03-06,0.091531746,0.058315873
2022-03-14,0.1,0.086782336
2022-03-22,0.17103566,0.1075297
2022-03-30,0.19153175,0.13431641
2022-04-07,0.2,0.15524945
2022-04-15,0.2,0.18062523
2022-04-23,0.14126466,0.21634755
2022-05-01,0.2,0.27511737
2022-05-09,0.2,0.38011396
2022-05-17,0.3,0.5012409
2022-05-25,0.4,0.6938648
2022-06-02,0.6081957,0.93042433
2022-06-10,0.8371601,1.2291899
2022-06-18,1.1081958,1.598475
2022-06-26,1.6188719,1.9261117
2022-07-04,2.1401746,2.2573507
2022-07-12,2.431434,2.3956368
2022-07-20,2.623238,2.3712773
2022-07-28,2.883325,2.1702027
2022-08-05,2.4748569,1.93628
2022-08-13,2.0546334,1.667331
2022-08-21,1.7844043,1.3967485
2022-08-29,1.5964322,1.1583853
2022-09-06,1.2838702,0.95918715
2022-09-14,1.0341372,0.8266801
2022-09-22,0.67103565,0.67071015
2022-09-30,0.5710357,0.5473345
2022-10-08,0.49233842,0.4413486
2022-10-24,0.32130274,0.36105558
2022-11-01,0.27103567,0.29106265
2022-11-09,0.17103566,0.23685786
2022-11-17,0.1625674,0.19221565
2022-11-25,0.07103567,0.1588377
2022-12-03,0.07103567,0.13590166
2022-12-11,0.020768583,0.10118353
2022-12-19,0.0,0.074590325
2022-12-27,0.0,0.051633835
