date,ground_truth,prediction
2022-01-01,0.0,0.116340876
2022-01-09,0.022534555,0.10149425
2022-01-17,0.022534555,0.09111571
2022-01-25,0.043366395,0.090287864
2022-02-02,0.11647461,0.09643453
2022-02-10,0.12253456,0.11596495
2022-02-18,0.11647461,0.1378386
2022-02-26,0.21647461,0.1675331
2022-03-06,0.21647461,0.20275635
2022-03-14,0.22253455,0.26130867
2022-03-22,0.21647461,0.30989057
2022-03-30,0.31647462,0.36386406
2022-04-07,0.32253456,0.4252856
2022-04-15,0.43900916,0.51899207
2022-04-23,0.43294922,0.62647545
2022-05-01,0.6554838,0.75622845
2022-05-09,0.81817734,0.9354206
2022-05-17,0.96324646,1.0894635
2022-05-25,1.0588892,1.2747254
2022-06-02,1.2588892,1.4449286
2022-06-10,1.4172255,1.6271491
2022-06-18,1.6867303,1.7870132
2022-06-26,1.5654974,1.9713538
2022-07-04,1.9935415,2.1276975
2022-07-12,2.605309,2.22524
2022-07-20,2.2723572,2.2579992
2022-07-28,2.214615,2.2566223
2022-08-05,2.4445162,2.2074685
2022-08-13,2.3026545,2.0899453
2022-08-21,1.9856296,1.9251809
2022-08-29,1.7740575,1.6874819
2022-09-06,1.6477237,1.4428284
2022-09-14,1.3373065,1.1858861
2022-09-22,1.1017027,0.9341627
2022-09-30,0.78522813,0.7743093
2022-10-08,0.47802085,0.65891916
2022-10-24,0.53900915,0.56428385
2022-11-01,0.33900917,0.4684456
2022-11-09,0.33900917,0.3830711
2022-11-17,0.21647461,0.3155766
2022-11-25,0.2,0.26635408
2022-12-03,0.21647461,0.22610664
2022-12-11,0.17916816,0.18842667
2022-12-19,0.12253456,0.15321827
2022-12-27,0.1,0.12725168
