date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,6.0,5.958559,g039_trees_be,2021,1
2021-01-09,5.6,5.439077,g039_trees_be,2021,2
2021-01-17,5.9,5.908817,g039_trees_be,2021,3
2021-01-25,5.7,6.0283546,g039_trees_be,2021,4
2021-02-02,4.7,6.010597,g039_trees_be,2021,5
2021-02-10,5.7,6.1465917,g039_trees_be,2021,6
2021-02-18,6.0,6.092507,g039_trees_be,2021,7
2021-02-26,5.9,6.235876,g039_trees_be,2021,8
2021-03-06,6.6,6.3199816,g039_trees_be,2021,9
2021-03-14,5.7,6.308626,g039_trees_be,2021,10
2021-03-22,6.6,6.281201,g039_trees_be,2021,11
2021-03-30,6.6,6.2600374,g039_trees_be,2021,12
2021-04-07,6.5,6.404323,g039_trees_be,2021,13
2021-04-15,6.6,6.3702736,g039_trees_be,2021,14
2021-05-01,6.2,6.4366555,g039_trees_be,2021,16
2021-05-09,6.6,6.457217,g039_trees_be,2021,17
2021-05-17,5.9,6.315583,g039_trees_be,2021,18
2021-07-12,5.3,6.187834,g039_trees_be,2021,25
2021-09-06,5.7,6.1275415,g039_trees_be,2021,32
2021-09-30,6.6,6.074494,g039_trees_be,2021,35
2021-10-08,5.8,5.9606776,g039_trees_be,2021,36
2021-10-24,6.7,5.80524,g039_trees_be,2021,38
2021-11-17,6.4,5.868032,g039_trees_be,2021,41
2021-11-25,6.7,5.773722,g039_trees_be,2021,42
2021-12-03,6.0,6.0439744,g039_trees_be,2021,43
2021-12-11,6.0,5.986691,g039_trees_be,2021,44
2021-12-19,4.1,5.9477572,g039_trees_be,2021,45
2021-12-27,6.0,5.763593,g039_trees_be,2021,46
