date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.57,0.5994108,g039_trees_be,2020,1
2020-01-09,0.58,0.602772,g039_trees_be,2020,2
2020-01-17,0.57,0.60292846,g039_trees_be,2020,3
2020-01-25,0.56,0.5962538,g039_trees_be,2020,4
2020-02-02,0.59,0.5943975,g039_trees_be,2020,5
2020-02-10,0.59,0.5985837,g039_trees_be,2020,6
2020-02-18,0.31,0.5964441,g039_trees_be,2020,7
2020-02-26,0.6,0.6095071,g039_trees_be,2020,8
2020-03-05,0.61,0.60432464,g039_trees_be,2020,9
2020-03-13,0.61,0.6183873,g039_trees_be,2020,10
2020-03-21,0.66,0.6328548,g039_trees_be,2020,11
2020-03-29,0.57,0.6414838,g039_trees_be,2020,12
2020-04-06,0.62,0.6395596,g039_trees_be,2020,13
2020-04-14,0.62,0.6428658,g039_trees_be,2020,14
2020-04-22,0.33,0.64602226,g039_trees_be,2020,15
2020-04-30,0.6,0.64594257,g039_trees_be,2020,16
2020-05-08,0.64,0.64672816,g039_trees_be,2020,17
2020-05-16,0.36,0.64036,g039_trees_be,2020,18
2020-05-24,0.41,0.63888395,g039_trees_be,2020,19
2020-06-01,0.66,0.63079834,g039_trees_be,2020,20
2020-06-17,0.04,0.60780966,g039_trees_be,2020,22
2020-07-11,0.66,0.60352725,g039_trees_be,2020,25
2020-07-19,0.51,0.60348105,g039_trees_be,2020,26
2020-07-27,0.55,0.58933115,g039_trees_be,2020,27
2020-08-28,0.66,0.6276376,g039_trees_be,2020,31
2020-09-21,0.58,0.5865057,g039_trees_be,2020,34
2020-10-07,0.66,0.6226319,g039_trees_be,2020,36
2020-10-15,0.66,0.53734833,g039_trees_be,2020,37
2020-10-23,0.66,0.58769745,g039_trees_be,2020,38
2020-11-08,0.6,0.6047744,g039_trees_be,2020,40
2020-11-16,0.64,0.6073044,g039_trees_be,2020,41
2020-11-24,0.6,0.60401994,g039_trees_be,2020,42
2020-12-10,0.6,0.597766,g039_trees_be,2020,44
2020-12-18,0.6,0.58661515,g039_trees_be,2020,45
2020-12-26,0.58,0.594217,g039_trees_be,2020,46
