date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,6.9,5.877862,g039_trees_be,2019,1
2019-01-09,5.8,5.795692,g039_trees_be,2019,2
2019-01-17,5.8,5.775876,g039_trees_be,2019,3
2019-01-25,5.8,5.863121,g039_trees_be,2019,4
2019-02-02,6.0,5.9697504,g039_trees_be,2019,5
2019-02-10,5.9,5.979741,g039_trees_be,2019,6
2019-02-18,6.0,6.118107,g039_trees_be,2019,7
2019-02-26,6.0,6.1618686,g039_trees_be,2019,8
2019-03-06,6.2,6.2112217,g039_trees_be,2019,9
2019-03-14,6.5,6.226859,g039_trees_be,2019,10
2019-03-22,6.6,6.318122,g039_trees_be,2019,11
2019-03-30,6.5,6.320538,g039_trees_be,2019,12
2019-04-07,6.6,6.338687,g039_trees_be,2019,13
2019-04-15,6.2,6.333871,g039_trees_be,2019,14
2019-04-23,6.6,6.325651,g039_trees_be,2019,15
2019-05-09,5.0,6.314061,g039_trees_be,2019,17
2019-05-17,6.5,6.313558,g039_trees_be,2019,18
2019-05-25,6.5,6.2308817,g039_trees_be,2019,19
2019-06-10,5.2,6.164852,g039_trees_be,2019,21
2019-09-14,6.5,6.184989,g039_trees_be,2019,33
2019-09-22,6.5,6.113295,g039_trees_be,2019,34
2019-09-30,6.3,6.0931067,g039_trees_be,2019,35
2019-10-08,6.6,6.0528646,g039_trees_be,2019,36
2019-10-24,6.7,5.9712963,g039_trees_be,2019,38
2019-11-01,6.0,5.895644,g039_trees_be,2019,39
2019-11-17,6.0,5.9098177,g039_trees_be,2019,41
2019-11-25,6.0,5.890208,g039_trees_be,2019,42
2019-12-03,6.0,5.9715896,g039_trees_be,2019,43
2019-12-11,5.8,5.9664497,g039_trees_be,2019,44
2019-12-19,6.0,5.91054,g039_trees_be,2019,45
2019-12-27,5.7,5.867754,g039_trees_be,2019,46
