date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,5.8,5.8623137,g039_trees_be,2022,1
2022-01-09,6.0,5.7725015,g039_trees_be,2022,2
2022-01-17,6.0,5.530627,g039_trees_be,2022,3
2022-01-25,5.9,5.9799337,g039_trees_be,2022,4
2022-02-02,5.8,5.9818316,g039_trees_be,2022,5
2022-02-10,6.0,6.141098,g039_trees_be,2022,6
2022-02-26,6.0,6.284263,g039_trees_be,2022,8
2022-03-06,5.8,6.241981,g039_trees_be,2022,9
2022-03-14,5.7,6.330779,g039_trees_be,2022,10
2022-03-30,6.6,6.2681475,g039_trees_be,2022,12
2022-04-07,6.5,6.389327,g039_trees_be,2022,13
2022-04-15,6.5,6.3529034,g039_trees_be,2022,14
2022-04-23,6.5,6.4588656,g039_trees_be,2022,15
2022-05-01,6.6,6.16353,g039_trees_be,2022,16
2022-05-09,6.6,6.1673317,g039_trees_be,2022,17
2022-05-17,4.8,5.8750067,g039_trees_be,2022,18
2022-05-25,5.3,6.1928916,g039_trees_be,2022,19
2022-06-10,4.8,6.00052,g039_trees_be,2022,21
2022-07-12,4.5,6.234849,g039_trees_be,2022,25
2022-07-20,4.4,6.127673,g039_trees_be,2022,26
2022-08-29,5.1,6.086413,g039_trees_be,2022,31
2022-09-06,6.6,6.08582,g039_trees_be,2022,32
2022-09-14,6.2,6.012438,g039_trees_be,2022,33
2022-09-22,6.6,6.1612,g039_trees_be,2022,34
2022-10-24,6.0,6.1206822,g039_trees_be,2022,38
2022-11-01,6.0,6.2377257,g039_trees_be,2022,39
2022-11-09,6.3,6.1539397,g039_trees_be,2022,40
2022-11-17,6.0,5.9529777,g039_trees_be,2022,41
2022-11-25,6.2,5.62735,g039_trees_be,2022,42
2022-12-03,5.8,5.9563274,g039_trees_be,2022,43
2022-12-19,6.0,6.0327272,g039_trees_be,2022,45
2022-12-27,6.0,5.9831667,g039_trees_be,2022,46
