date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6,0.58800346,g039_trees_be,2016,1
2016-01-09,0.58,0.5989135,g039_trees_be,2016,2
2016-01-17,0.59,0.6043541,g039_trees_be,2016,3
2016-01-25,0.56,0.5994344,g039_trees_be,2016,4
2016-02-02,0.6,0.6148774,g039_trees_be,2016,5
2016-02-10,0.6,0.6281643,g039_trees_be,2016,6
2016-02-26,0.56,0.62730205,g039_trees_be,2016,8
2016-03-05,0.6,0.63466865,g039_trees_be,2016,9
2016-03-13,0.65,0.6379661,g039_trees_be,2016,10
2016-03-21,0.66,0.632398,g039_trees_be,2016,11
2016-03-29,0.33,0.63391477,g039_trees_be,2016,12
2016-04-06,0.66,0.6355258,g039_trees_be,2016,13
2016-04-14,0.66,0.63401806,g039_trees_be,2016,14
2016-04-22,0.62,0.6342805,g039_trees_be,2016,15
2016-04-30,0.66,0.6318507,g039_trees_be,2016,16
2016-05-08,0.66,0.6246449,g039_trees_be,2016,17
2016-05-24,0.27,0.5383726,g039_trees_be,2016,19
2016-06-01,0.61,0.56537384,g039_trees_be,2016,20
2016-06-09,0.65,0.55662364,g039_trees_be,2016,21
2016-09-21,0.65,0.5883988,g039_trees_be,2016,34
2016-10-07,0.62,0.58520305,g039_trees_be,2016,36
2016-10-15,0.58,0.5922307,g039_trees_be,2016,37
2016-10-23,0.27,0.58373076,g039_trees_be,2016,38
2016-11-16,0.6,0.5965197,g039_trees_be,2016,41
2016-11-24,0.25,0.5940423,g039_trees_be,2016,42
2016-12-02,0.64,0.60036975,g039_trees_be,2016,43
2016-12-10,0.25,0.60016847,g039_trees_be,2016,44
2016-12-18,0.56,0.5986987,g039_trees_be,2016,45
2016-12-26,0.6,0.59809554,g039_trees_be,2016,46
