date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,5.7,5.8587923,g039_trees_be,2014,1
2014-01-09,5.7,5.7933593,g039_trees_be,2014,2
2014-01-17,6.1,5.7692895,g039_trees_be,2014,3
2014-01-25,5.7,5.7835603,g039_trees_be,2014,4
2014-02-02,5.9,5.85293,g039_trees_be,2014,5
2014-02-10,5.7,5.913196,g039_trees_be,2014,6
2014-02-18,6.0,5.9509683,g039_trees_be,2014,7
2014-02-26,6.0,5.98379,g039_trees_be,2014,8
2014-03-06,6.7,5.9873595,g039_trees_be,2014,9
2014-03-14,6.5,5.9775734,g039_trees_be,2014,10
2014-03-22,6.6,6.0891705,g039_trees_be,2014,11
2014-03-30,6.6,6.1988935,g039_trees_be,2014,12
2014-04-07,6.5,6.2952175,g039_trees_be,2014,13
2014-04-15,6.5,6.337908,g039_trees_be,2014,14
2014-04-23,6.6,6.3523846,g039_trees_be,2014,15
2014-05-01,4.6,6.2869577,g039_trees_be,2014,16
2014-05-09,6.0,6.369412,g039_trees_be,2014,17
2014-05-17,6.4,6.3672037,g039_trees_be,2014,18
2014-05-25,5.8,6.3352556,g039_trees_be,2014,19
2014-06-10,6.3,6.181355,g039_trees_be,2014,21
2014-08-21,5.2,5.9322047,g039_trees_be,2014,30
2014-08-29,5.3,6.0456376,g039_trees_be,2014,31
2014-09-06,6.1,6.0725074,g039_trees_be,2014,32
2014-09-30,4.0,6.1029177,g039_trees_be,2014,35
2014-10-08,6.3,6.073196,g039_trees_be,2014,36
2014-10-16,6.2,5.9777503,g039_trees_be,2014,37
2014-11-09,5.8,5.897348,g039_trees_be,2014,40
2014-11-25,5.8,6.026468,g039_trees_be,2014,42
2014-12-03,6.0,5.859665,g039_trees_be,2014,43
2014-12-11,5.8,5.9162145,g039_trees_be,2014,44
2014-12-19,6.2,6.0412164,g039_trees_be,2014,45
2014-12-27,5.8,5.9008555,g039_trees_be,2014,46
