date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.61,0.5836228,g039_trees_be,2012,1
2012-01-09,0.57,0.58129126,g039_trees_be,2012,2
2012-01-17,0.55,0.5804079,g039_trees_be,2012,3
2012-01-25,0.55,0.58011883,g039_trees_be,2012,4
2012-02-02,0.57,0.5826361,g039_trees_be,2012,5
2012-02-10,0.6,0.5819424,g039_trees_be,2012,6
2012-02-18,0.59,0.5835958,g039_trees_be,2012,7
2012-02-26,0.54,0.5826673,g039_trees_be,2012,8
2012-03-05,0.55,0.58455455,g039_trees_be,2012,9
2012-03-13,0.66,0.5974963,g039_trees_be,2012,10
2012-03-21,0.65,0.6064515,g039_trees_be,2012,11
2012-03-29,0.33,0.6118494,g039_trees_be,2012,12
2012-04-06,0.66,0.6059673,g039_trees_be,2012,13
2012-04-14,0.59,0.6060658,g039_trees_be,2012,14
2012-04-22,0.66,0.6195094,g039_trees_be,2012,15
2012-04-30,0.65,0.6159744,g039_trees_be,2012,16
2012-05-08,0.64,0.6257675,g039_trees_be,2012,17
2012-05-24,0.63,0.5613905,g039_trees_be,2012,19
2012-06-01,0.66,0.5904782,g039_trees_be,2012,20
2012-07-03,0.64,0.5666754,g039_trees_be,2012,24
2012-07-11,0.6,0.56232816,g039_trees_be,2012,25
2012-09-13,0.66,0.55907893,g039_trees_be,2012,33
2012-09-21,0.06,0.5847541,g039_trees_be,2012,34
2012-10-15,0.6,0.60022295,g039_trees_be,2012,37
2012-10-23,0.6,0.60236263,g039_trees_be,2012,38
2012-10-31,0.6,0.5890582,g039_trees_be,2012,39
2012-11-08,0.62,0.575746,g039_trees_be,2012,40
2012-11-16,0.63,0.5782366,g039_trees_be,2012,41
2012-11-24,0.36,0.57012075,g039_trees_be,2012,42
2012-12-02,0.6,0.5816898,g039_trees_be,2012,43
2012-12-10,0.6,0.58708256,g039_trees_be,2012,44
2012-12-18,0.59,0.58189666,g039_trees_be,2012,45
