date,ground_truth,prediction,site,test_year,composite_index
2017-01-17,0.62,0.59466255,g039_trees_be,2017,3
2017-01-25,0.58,0.60804415,g039_trees_be,2017,4
2017-02-02,0.58,0.6230947,g039_trees_be,2017,5
2017-02-10,0.53,0.6208318,g039_trees_be,2017,6
2017-02-18,0.56,0.63356715,g039_trees_be,2017,7
2017-02-26,0.6,0.63433063,g039_trees_be,2017,8
2017-03-06,0.62,0.63806194,g039_trees_be,2017,9
2017-03-14,0.66,0.64085144,g039_trees_be,2017,10
2017-03-22,0.65,0.63617384,g039_trees_be,2017,11
2017-03-30,0.65,0.6291186,g039_trees_be,2017,12
2017-04-07,0.64,0.63208324,g039_trees_be,2017,13
2017-04-15,0.66,0.6225263,g039_trees_be,2017,14
2017-04-23,0.65,0.63296086,g039_trees_be,2017,15
2017-05-01,0.66,0.6364018,g039_trees_be,2017,16
2017-05-09,0.66,0.613346,g039_trees_be,2017,17
2017-05-17,0.59,0.61814076,g039_trees_be,2017,18
2017-06-18,0.58,0.5991023,g039_trees_be,2017,22
2017-08-29,0.44,0.57255375,g039_trees_be,2017,31
2017-09-30,0.62,0.5853938,g039_trees_be,2017,35
2017-10-24,0.04,0.58623934,g039_trees_be,2017,38
2017-11-01,0.65,0.6040273,g039_trees_be,2017,39
2017-11-17,0.62,0.57665163,g039_trees_be,2017,41
2017-11-25,0.06,0.5813786,g039_trees_be,2017,42
2017-12-03,0.6,0.57866675,g039_trees_be,2017,43
2017-12-11,0.6,0.59138846,g039_trees_be,2017,44
2017-12-19,0.6,0.5996463,g039_trees_be,2017,45
2017-12-27,0.66,0.56439626,g039_trees_be,2017,46
