date,ground_truth,prediction,site,test_year,composite_index
2018-01-09,4.0,5.61524,g039_trees_be,2018,2
2018-01-17,6.0,5.998876,g039_trees_be,2018,3
2018-01-25,5.8,5.9437647,g039_trees_be,2018,4
2018-02-02,5.6,5.6306486,g039_trees_be,2018,5
2018-02-10,6.0,6.1145015,g039_trees_be,2018,6
2018-02-18,5.7,6.138795,g039_trees_be,2018,7
2018-02-26,6.0,6.208164,g039_trees_be,2018,8
2018-03-06,5.2,6.126683,g039_trees_be,2018,9
2018-03-14,6.6,6.2400837,g039_trees_be,2018,10
2018-03-22,6.2,6.1797786,g039_trees_be,2018,11
2018-03-30,6.6,6.2435503,g039_trees_be,2018,12
2018-04-07,6.6,6.267386,g039_trees_be,2018,13
2018-04-15,6.6,6.260708,g039_trees_be,2018,14
2018-04-23,6.6,6.275175,g039_trees_be,2018,15
2018-05-01,4.1,6.1885176,g039_trees_be,2018,16
2018-05-09,6.2,6.340371,g039_trees_be,2018,17
2018-05-17,6.5,6.0027175,g039_trees_be,2018,18
2018-09-06,5.6,6.0099626,g039_trees_be,2018,32
2018-09-14,6.6,6.0081735,g039_trees_be,2018,33
2018-09-22,5.7,5.961908,g039_trees_be,2018,34
2018-10-16,4.9,5.9142795,g039_trees_be,2018,37
2018-11-01,6.8,5.927186,g039_trees_be,2018,39
2018-11-17,5.9,5.885874,g039_trees_be,2018,41
2018-11-25,6.0,5.8640614,g039_trees_be,2018,42
2018-12-03,6.0,5.812062,g039_trees_be,2018,43
2018-12-19,6.1,5.791937,g039_trees_be,2018,45
