date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.58,0.5955699,g039_trees_be,2013,1
2013-01-09,0.57,0.58514017,g039_trees_be,2013,2
2013-01-17,0.59,0.57746524,g039_trees_be,2013,3
2013-01-25,0.57,0.5747268,g039_trees_be,2013,4
2013-02-02,0.55,0.58677536,g039_trees_be,2013,5
2013-02-10,0.56,0.5971175,g039_trees_be,2013,6
2013-02-18,0.59,0.59615254,g039_trees_be,2013,7
2013-02-26,0.53,0.5884798,g039_trees_be,2013,8
2013-03-06,0.66,0.5851724,g039_trees_be,2013,9
2013-03-14,0.65,0.59915507,g039_trees_be,2013,10
2013-03-22,0.66,0.60201204,g039_trees_be,2013,11
2013-03-30,0.65,0.61276954,g039_trees_be,2013,12
2013-04-07,0.65,0.62013537,g039_trees_be,2013,13
2013-04-15,0.61,0.61859053,g039_trees_be,2013,14
2013-04-23,0.65,0.61841875,g039_trees_be,2013,15
2013-05-01,0.65,0.6082572,g039_trees_be,2013,16
2013-05-09,0.66,0.62929523,g039_trees_be,2013,17
2013-05-17,0.45,0.6303031,g039_trees_be,2013,18
2013-05-25,0.57,0.59940034,g039_trees_be,2013,19
2013-06-10,0.66,0.6246705,g039_trees_be,2013,21
2013-09-30,0.66,0.5919836,g039_trees_be,2013,35
2013-10-08,0.66,0.61244136,g039_trees_be,2013,36
2013-10-16,0.62,0.47797167,g039_trees_be,2013,37
2013-10-24,0.57,0.5601836,g039_trees_be,2013,38
2013-11-01,0.6,0.59921837,g039_trees_be,2013,39
2013-11-17,0.6,0.556055,g039_trees_be,2013,41
2013-12-03,0.61,0.57553285,g039_trees_be,2013,43
2013-12-11,0.59,0.5296589,g039_trees_be,2013,44
2013-12-19,0.59,0.5728151,g039_trees_be,2013,45
2013-12-27,0.41,0.5655847,g039_trees_be,2013,46
