date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,5.5,5.7683816,g039_trees_be,2015,1
2015-01-09,5.7,5.5977817,g039_trees_be,2015,2
2015-01-17,5.7,5.8144336,g039_trees_be,2015,3
2015-01-25,5.7,5.9632425,g039_trees_be,2015,4
2015-02-02,5.9,5.934321,g039_trees_be,2015,5
2015-02-10,5.9,6.051438,g039_trees_be,2015,6
2015-02-18,6.0,6.1794686,g039_trees_be,2015,7
2015-02-26,6.0,6.1944046,g039_trees_be,2015,8
2015-03-06,6.6,6.195395,g039_trees_be,2015,9
2015-03-14,6.6,6.244027,g039_trees_be,2015,10
2015-03-22,6.6,6.200867,g039_trees_be,2015,11
2015-03-30,6.5,6.298757,g039_trees_be,2015,12
2015-04-07,6.5,6.18226,g039_trees_be,2015,13
2015-04-15,6.2,6.34089,g039_trees_be,2015,14
2015-04-23,6.3,6.3447924,g039_trees_be,2015,15
2015-05-01,6.2,6.3412766,g039_trees_be,2015,16
2015-05-09,4.4,6.2284737,g039_trees_be,2015,17
2015-05-17,6.2,6.1978097,g039_trees_be,2015,18
2015-05-25,6.6,6.2162857,g039_trees_be,2015,19
2015-06-02,5.0,6.10357,g039_trees_be,2015,20
2015-06-26,6.6,6.000676,g039_trees_be,2015,23
2015-07-04,6.6,5.987773,g039_trees_be,2015,24
2015-08-05,4.5,5.8575673,g039_trees_be,2015,28
2015-08-21,0.8,5.63931,g039_trees_be,2015,30
2015-09-30,0.7,5.820507,g039_trees_be,2015,35
2015-10-08,6.0,5.86511,g039_trees_be,2015,36
2015-10-16,6.6,5.9204383,g039_trees_be,2015,37
2015-10-24,6.0,5.833122,g039_trees_be,2015,38
2015-11-01,4.4,5.801405,g039_trees_be,2015,39
2015-11-09,6.0,5.830296,g039_trees_be,2015,40
2015-11-17,6.0,5.9424133,g039_trees_be,2015,41
2015-11-25,6.9,5.77645,g039_trees_be,2015,42
2015-12-03,6.0,5.5675187,g039_trees_be,2015,43
2015-12-11,6.0,5.7048335,g039_trees_be,2015,44
2015-12-19,6.0,5.687188,g039_trees_be,2015,45
2015-12-27,4.5,5.534345,g039_trees_be,2015,46
