date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.42926913,0.4522791,px027_grass_man,2015,1
2015-01-09,0.49755394,0.41129506,px027_grass_man,2015,2
2015-01-17,0.49755394,0.3936224,px027_grass_man,2015,3
2015-01-25,0.43171522,0.39214134,px027_grass_man,2015,4
2015-02-02,0.49755394,0.40949982,px027_grass_man,2015,5
2015-02-10,0.49755394,0.44643617,px027_grass_man,2015,6
2015-02-18,0.49755394,0.49315476,px027_grass_man,2015,7
2015-02-26,0.4897853,0.5552785,px027_grass_man,2015,8
2015-03-06,0.6137319,0.6414726,px027_grass_man,2015,9
2015-03-14,0.7922314,0.7419629,px027_grass_man,2015,10
2015-03-22,0.8239466,0.84780365,px027_grass_man,2015,11
2015-03-30,0.99223137,0.9815769,px027_grass_man,2015,12
2015-04-07,1.0682847,1.096626,px027_grass_man,2015,13
2015-04-15,1.1760534,1.1927975,px027_grass_man,2015,14
2015-04-23,1.2760534,1.2935331,px027_grass_man,2015,15
2015-05-01,1.3975539,1.3740222,px027_grass_man,2015,16
2015-05-09,1.497554,1.4830188,px027_grass_man,2015,17
2015-05-17,1.583822,1.5248371,px027_grass_man,2015,18
2015-05-25,1.6130911,1.5455998,px027_grass_man,2015,19
2015-06-02,1.683822,1.5802536,px027_grass_man,2015,20
2015-06-10,1.5370377,1.6382082,px027_grass_man,2015,21
2015-06-18,1.7394838,1.6687794,px027_grass_man,2015,22
2015-06-26,1.7077686,1.6881589,px027_grass_man,2015,23
2015-07-04,1.8053225,1.6958461,px027_grass_man,2015,24
2015-07-12,1.8760533,1.6935184,px027_grass_man,2015,25
2015-07-20,1.7472525,1.6826138,px027_grass_man,2015,26
2015-07-28,1.5867362,1.6841857,px027_grass_man,2015,27
2015-08-05,1.7472525,1.6891012,px027_grass_man,2015,28
2015-08-13,1.6472524,1.6730529,px027_grass_man,2015,29
2015-08-21,1.5789677,1.6496979,px027_grass_man,2015,30
2015-08-29,1.7736074,1.604625,px027_grass_man,2015,31
2015-09-06,1.5130911,1.563709,px027_grass_man,2015,32
2015-09-14,1.6028764,1.5089628,px027_grass_man,2015,33
2015-09-22,1.4370377,1.4725561,px027_grass_man,2015,34
2015-09-30,1.5292691,1.4471419,px027_grass_man,2015,35
2015-10-08,1.597554,1.3939024,px027_grass_man,2015,36
2015-10-16,1.2747163,1.3254082,px027_grass_man,2015,37
2015-10-24,1.2430011,1.2577435,px027_grass_man,2015,38
2015-11-01,1.1430011,1.2087446,px027_grass_man,2015,39
2015-11-09,1.043001,1.1326078,px027_grass_man,2015,40
2015-11-17,0.9897853,1.0373569,px027_grass_man,2015,41
2015-11-25,0.9784995,0.96654254,px027_grass_man,2015,42
2015-12-03,0.7263927,0.87158036,px027_grass_man,2015,43
2015-12-11,0.70489216,0.81463754,px027_grass_man,2015,44
2015-12-19,0.7,0.74723446,px027_grass_man,2015,45
2015-12-27,0.6024461,0.69176185,px027_grass_man,2015,46
