date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4682848,0.55933416,px027_grass_man,2012,1
2012-01-09,0.3682848,0.5146617,px027_grass_man,2012,2
2012-01-17,0.3682848,0.47971046,px027_grass_man,2012,3
2012-01-25,0.29223138,0.46297425,px027_grass_man,2012,4
2012-02-02,0.29223138,0.4632396,px027_grass_man,2012,5
2012-02-10,0.3682848,0.47820634,px027_grass_man,2012,6
2012-02-18,0.38978532,0.5122926,px027_grass_man,2012,7
2012-02-26,0.3922314,0.5444356,px027_grass_man,2012,8
2012-03-05,0.4897853,0.5932489,px027_grass_man,2012,9
2012-03-13,0.6,0.66514343,px027_grass_man,2012,10
2012-03-21,0.69755393,0.7493925,px027_grass_man,2012,11
2012-03-29,0.79755396,0.84109306,px027_grass_man,2012,12
2012-04-06,0.8292692,0.92811406,px027_grass_man,2012,13
2012-04-14,0.92926913,1.0247997,px027_grass_man,2012,14
2012-04-22,1.0292691,1.1239443,px027_grass_man,2012,15
2012-04-30,1.2053225,1.2224551,px027_grass_man,2012,16
2012-05-08,1.3053225,1.2700244,px027_grass_man,2012,17
2012-05-16,1.4,1.3546224,px027_grass_man,2012,18
2012-05-24,1.5370377,1.4670502,px027_grass_man,2012,19
2012-06-01,1.5736073,1.5543811,px027_grass_man,2012,20
2012-06-09,1.6053225,1.5919398,px027_grass_man,2012,21
2012-06-17,1.5292691,1.6039913,px027_grass_man,2012,22
2012-06-25,1.7053225,1.6641445,px027_grass_man,2012,23
2012-07-03,1.5507697,1.692009,px027_grass_man,2012,24
2012-07-11,1.5951079,1.6780086,px027_grass_man,2012,25
2012-07-19,1.6053225,1.6887608,px027_grass_man,2012,26
2012-07-27,1.6370378,1.7199509,px027_grass_man,2012,27
2012-08-04,1.486268,1.7026876,px027_grass_man,2012,28
2012-08-12,1.483822,1.6761408,px027_grass_man,2012,29
2012-08-20,1.4760534,1.6559575,px027_grass_man,2012,30
2012-08-28,1.4077686,1.6170795,px027_grass_man,2012,31
2012-09-05,1.3317152,1.5824329,px027_grass_man,2012,32
2012-09-13,1.3077686,1.5598549,px027_grass_man,2012,33
2012-09-21,1.2,1.5213834,px027_grass_man,2012,34
2012-09-29,1.2077686,1.472269,px027_grass_man,2012,35
2012-10-07,1.1317152,1.4082768,px027_grass_man,2012,36
2012-10-15,1.2,1.3293879,px027_grass_man,2012,37
2012-10-23,1.2,1.2483827,px027_grass_man,2012,38
2012-10-31,1.1658387,1.1637589,px027_grass_man,2012,39
2012-11-08,0.99755394,1.070671,px027_grass_man,2012,40
2012-11-16,0.8760534,0.98797494,px027_grass_man,2012,41
2012-11-24,0.77605337,0.905713,px027_grass_man,2012,42
2012-12-02,0.6760534,0.8366758,px027_grass_man,2012,43
2012-12-10,0.6760534,0.7720678,px027_grass_man,2012,44
2012-12-18,0.6760534,0.71388817,px027_grass_man,2012,45
2012-12-26,0.6760534,0.65834033,px027_grass_man,2012,46
