date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.855624,0.8774696,px027_grass_man,2020,1
2020-01-09,0.855624,0.81578016,px027_grass_man,2020,2
2020-01-17,0.85317796,0.7704624,px027_grass_man,2020,3
2020-01-25,0.855624,0.74025434,px027_grass_man,2020,4
2020-02-02,0.6897853,0.73039055,px027_grass_man,2020,5
2020-02-10,0.75562406,0.7262879,px027_grass_man,2020,6
2020-02-18,0.7580701,0.73907053,px027_grass_man,2020,7
2020-02-26,0.85807014,0.7560364,px027_grass_man,2020,8
2020-03-05,0.7897853,0.789537,px027_grass_man,2020,9
2020-03-13,0.9,0.8440615,px027_grass_man,2020,10
2020-03-21,0.8922314,0.9070407,px027_grass_man,2020,11
2020-03-29,0.9897853,0.9711904,px027_grass_man,2020,12
2020-04-06,0.9317152,1.0288794,px027_grass_man,2020,13
2020-04-14,1.0102147,1.0978266,px027_grass_man,2020,14
2020-04-22,1.1077687,1.1752415,px027_grass_man,2020,15
2020-04-30,1.1940367,1.2712983,px027_grass_man,2020,16
2020-05-08,1.2975539,1.310292,px027_grass_man,2020,17
2020-05-16,1.283822,1.3831749,px027_grass_man,2020,18
2020-05-24,1.3760533,1.4360378,px027_grass_man,2020,19
2020-06-01,1.3042513,1.5117215,px027_grass_man,2020,20
2020-06-09,1.5053226,1.6036865,px027_grass_man,2020,21
2020-06-17,1.4394838,1.6734092,px027_grass_man,2020,22
2020-06-25,1.5077686,1.7298948,px027_grass_man,2020,23
2020-07-03,1.6257519,1.7595844,px027_grass_man,2020,24
2020-07-11,1.5419298,1.766493,px027_grass_man,2020,25
2020-07-19,1.7233058,1.7686863,px027_grass_man,2020,26
2020-07-27,1.6472524,1.7866726,px027_grass_man,2020,27
2020-08-04,1.7730043,1.7944746,px027_grass_man,2020,28
2020-08-12,1.6687529,1.7904432,px027_grass_man,2020,29
2020-08-20,1.7286284,1.771219,px027_grass_man,2020,30
2020-08-28,1.6951078,1.7338231,px027_grass_man,2020,31
2020-09-05,1.7184137,1.6798947,px027_grass_man,2020,32
2020-09-13,1.7028764,1.6511434,px027_grass_man,2020,33
2020-09-21,1.808199,1.605487,px027_grass_man,2020,34
2020-09-29,1.6261823,1.5576034,px027_grass_man,2020,35
2020-10-07,1.6053225,1.5042405,px027_grass_man,2020,36
2020-10-15,1.3454472,1.4366829,px027_grass_man,2020,37
2020-10-23,1.383822,1.3669641,px027_grass_man,2020,38
2020-10-31,1.2,1.3018329,px027_grass_man,2020,39
2020-11-08,1.2053225,1.2358569,px027_grass_man,2020,40
2020-11-16,1.2053225,1.1784239,px027_grass_man,2020,41
2020-11-24,1.1736073,1.1157157,px027_grass_man,2020,42
2020-12-02,1.0795707,1.0574435,px027_grass_man,2020,43
2020-12-10,0.98733926,1.0006485,px027_grass_man,2020,44
2020-12-18,0.89510787,0.94081813,px027_grass_man,2020,45
2020-12-26,0.8658387,0.89158744,px027_grass_man,2020,46
