date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.55321574,0.82669127,px027_grass_man,2021,1
2021-01-09,0.68201673,0.7896908,px027_grass_man,2021,2
2021-01-17,0.68201673,0.76952696,px027_grass_man,2021,3
2021-01-25,0.38493097,0.74959207,px027_grass_man,2021,4
2021-02-02,0.6795707,0.7384192,px027_grass_man,2021,5
2021-02-10,0.6503015,0.73581076,px027_grass_man,2021,6
2021-02-18,0.5922314,0.74198884,px027_grass_man,2021,7
2021-02-26,0.5922314,0.7558751,px027_grass_man,2021,8
2021-03-06,0.5922314,0.7793422,px027_grass_man,2021,9
2021-03-14,0.6922314,0.8262854,px027_grass_man,2021,10
2021-03-22,0.5419299,0.8674499,px027_grass_man,2021,11
2021-03-30,0.7317152,0.9092253,px027_grass_man,2021,12
2021-04-07,0.8707309,0.9695428,px027_grass_man,2021,13
2021-04-15,0.9077686,1.029065,px027_grass_man,2021,14
2021-04-23,0.94725245,1.0900455,px027_grass_man,2021,15
2021-05-01,0.81068283,1.1586574,px027_grass_man,2021,16
2021-05-09,0.8867363,1.1914061,px027_grass_man,2021,17
2021-05-17,0.97300434,1.260575,px027_grass_man,2021,18
2021-05-25,1.0490577,1.33734,px027_grass_man,2021,19
2021-06-02,0.92622006,1.378423,px027_grass_man,2021,20
2021-06-10,1.2304336,1.4264885,px027_grass_man,2021,21
2021-06-18,1.0860955,1.4810157,px027_grass_man,2021,22
2021-06-26,1.0124881,1.5147467,px027_grass_man,2021,23
2021-07-04,1.4406483,1.5630574,px027_grass_man,2021,24
2021-07-12,1.1632578,1.599809,px027_grass_man,2021,25
2021-07-20,1.3315426,1.6374444,px027_grass_man,2021,26
2021-07-28,1.3783269,1.6587496,px027_grass_man,2021,27
2021-08-05,1.2945049,1.6709106,px027_grass_man,2021,28
2021-08-13,1.2710264,1.6789628,px027_grass_man,2021,29
2021-08-21,1.4681122,1.6833591,px027_grass_man,2021,30
2021-08-29,1.552575,1.6796863,px027_grass_man,2021,31
2021-09-06,1.5758808,1.6599603,px027_grass_man,2021,32
2021-09-14,1.2501667,1.6160548,px027_grass_man,2021,33
2021-09-22,1.3290966,1.5906918,px027_grass_man,2021,34
2021-09-30,1.4423603,1.5524262,px027_grass_man,2021,35
2021-10-08,1.3638608,1.5021424,px027_grass_man,2021,36
2021-10-16,1.2321457,1.433424,px027_grass_man,2021,37
2021-10-24,1.066307,1.3624301,px027_grass_man,2021,38
2021-11-01,1.1130911,1.2802123,px027_grass_man,2021,39
2021-11-09,1.1711613,1.2122719,px027_grass_man,2021,40
2021-11-17,0.95076966,1.1371022,px027_grass_man,2021,41
2021-11-25,1.0711613,1.0778601,px027_grass_man,2021,42
2021-12-03,0.52686083,1.0206366,px027_grass_man,2021,43
2021-12-11,0.82682306,0.95201313,px027_grass_man,2021,44
2021-12-19,0.6585383,0.89911556,px027_grass_man,2021,45
2021-12-27,0.5609844,0.8600536,px027_grass_man,2021,46
