date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.71905446,0.79712594,px027_grass_man,2019,1
2019-01-09,0.7112859,0.7397295,px027_grass_man,2019,2
2019-01-17,0.7010712,0.6936103,px027_grass_man,2019,3
2019-01-25,0.6327864,0.64513856,px027_grass_man,2019,4
2019-02-02,0.7088398,0.6688347,px027_grass_man,2019,5
2019-02-10,0.7112859,0.6776645,px027_grass_man,2019,6
2019-02-18,0.7112859,0.6952617,px027_grass_man,2019,7
2019-02-26,0.7112859,0.7057278,px027_grass_man,2019,8
2019-03-06,0.78733927,0.730415,px027_grass_man,2019,9
2019-03-14,0.8088398,0.7586028,px027_grass_man,2019,10
2019-03-22,0.9088398,0.8053353,px027_grass_man,2019,11
2019-03-30,0.91905445,0.85139847,px027_grass_man,2019,12
2019-04-07,1.0215006,0.91051626,px027_grass_man,2019,13
2019-04-15,1.1215005,0.9759725,px027_grass_man,2019,14
2019-04-23,1.1585383,1.0340629,px027_grass_man,2019,15
2019-05-01,1.2448064,1.0904263,px027_grass_man,2019,16
2019-05-09,1.3370378,1.1647693,px027_grass_man,2019,17
2019-05-17,1.5370377,1.2557284,px027_grass_man,2019,18
2019-05-25,1.7106451,1.3483714,px027_grass_man,2019,19
2019-06-02,1.7208598,1.3949331,px027_grass_man,2019,20
2019-06-10,1.6862681,1.432166,px027_grass_man,2019,21
2019-06-18,1.7179832,1.5379567,px027_grass_man,2019,22
2019-06-26,1.8623215,1.5440621,px027_grass_man,2019,23
2019-07-04,1.6599132,1.5649459,px027_grass_man,2019,24
2019-07-12,1.7233058,1.6108743,px027_grass_man,2019,25
2019-07-20,1.9335204,1.637095,px027_grass_man,2019,26
2019-07-28,1.8335205,1.6521466,px027_grass_man,2019,27
2019-08-05,2.0018053,1.6642976,px027_grass_man,2019,28
2019-08-13,1.8940367,1.6655246,px027_grass_man,2019,29
2019-08-21,1.9148964,1.650321,px027_grass_man,2019,30
2019-08-29,1.8778586,1.6215377,px027_grass_man,2019,31
2019-09-06,1.7862681,1.6093446,px027_grass_man,2019,32
2019-09-14,1.7993592,1.6028986,px027_grass_man,2019,33
2019-09-22,1.7155372,1.5610297,px027_grass_man,2019,34
2019-09-30,1.5394838,1.5183916,px027_grass_man,2019,35
2019-10-08,1.4556618,1.4800181,px027_grass_man,2019,36
2019-10-16,1.4215006,1.4329519,px027_grass_man,2019,37
2019-10-24,1.3975539,1.3897719,px027_grass_man,2019,38
2019-11-01,1.2975539,1.3252472,px027_grass_man,2019,39
2019-11-09,1.2813759,1.2487844,px027_grass_man,2019,40
2019-11-17,1.1891445,1.2011826,px027_grass_man,2019,41
2019-11-25,1.1789298,1.1578724,px027_grass_man,2019,42
2019-12-03,1.139446,1.088686,px027_grass_man,2019,43
2019-12-11,1.0609466,1.0072434,px027_grass_man,2019,44
2019-12-19,0.95562404,0.9299861,px027_grass_man,2019,45
2019-12-27,0.9418921,0.88630986,px027_grass_man,2019,46
