date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.47849947,0.54149896,px027_grass_man,2016,1
2016-01-09,0.6707308,0.50091994,px027_grass_man,2016,2
2016-01-17,0.6,0.4697333,px027_grass_man,2016,3
2016-01-25,0.6,0.45431888,px027_grass_man,2016,4
2016-02-02,0.6024461,0.4462118,px027_grass_man,2016,5
2016-02-10,0.6024461,0.47005218,px027_grass_man,2016,6
2016-02-26,0.6024461,0.51440495,px027_grass_man,2016,8
2016-03-05,0.6239466,0.56859815,px027_grass_man,2016,9
2016-03-13,0.70244604,0.64266706,px027_grass_man,2016,10
2016-03-21,0.7922314,0.7310865,px027_grass_man,2016,11
2016-03-29,0.89467746,0.83369505,px027_grass_man,2016,12
2016-04-06,0.9263927,0.94765055,px027_grass_man,2016,13
2016-04-14,1.0048921,1.0476944,px027_grass_man,2016,14
2016-04-22,1.1024461,1.1629983,px027_grass_man,2016,15
2016-04-30,1.2682848,1.2672408,px027_grass_man,2016,16
2016-05-08,1.1155372,1.3404666,px027_grass_man,2016,17
2016-05-16,1.0155373,1.4511633,px027_grass_man,2016,18
2016-05-24,1.3969132,1.5230722,px027_grass_man,2016,19
2016-06-01,1.3184137,1.5680516,px027_grass_man,2016,20
2016-06-09,1.4891446,1.6123614,px027_grass_man,2016,21
2016-06-17,1.5130911,1.6429963,px027_grass_man,2016,22
2016-06-25,1.7813759,1.6751738,px027_grass_man,2016,23
2016-07-03,1.7130911,1.7119157,px027_grass_man,2016,24
2016-07-11,1.7891445,1.7128353,px027_grass_man,2016,25
2016-07-19,1.7813759,1.717206,px027_grass_man,2016,26
2016-07-27,1.7813759,1.7196066,px027_grass_man,2016,27
2016-08-04,1.6969131,1.7100223,px027_grass_man,2016,28
2016-08-12,1.87009,1.6871814,px027_grass_man,2016,29
2016-08-20,1.7897854,1.6488862,px027_grass_man,2016,30
2016-08-28,1.6071278,1.5776551,px027_grass_man,2016,31
2016-09-05,1.5915906,1.5250152,px027_grass_man,2016,32
2016-09-13,1.8130912,1.4803491,px027_grass_man,2016,33
2016-09-21,1.7053225,1.4506094,px027_grass_man,2016,34
2016-09-29,1.6130911,1.3994792,px027_grass_man,2016,35
2016-10-07,1.5053226,1.3519827,px027_grass_man,2016,36
2016-10-15,1.483822,1.2860353,px027_grass_man,2016,37
2016-10-23,1.3813759,1.2058744,px027_grass_man,2016,38
2016-10-31,1.3545529,1.134347,px027_grass_man,2016,39
2016-11-08,1.3521068,1.0582727,px027_grass_man,2016,40
2016-11-16,1.2467842,0.9843695,px027_grass_man,2016,41
2016-11-24,1.0784994,0.8924199,px027_grass_man,2016,42
2016-12-02,1.115069,0.81732893,px027_grass_man,2016,43
2016-12-10,1.015069,0.7488766,px027_grass_man,2016,44
2016-12-18,0.9228376,0.6946293,px027_grass_man,2016,45
2016-12-26,0.9365696,0.6496331,px027_grass_man,2016,46
