date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6682848,0.8069839,px027_grass_man,2018,1
2018-01-09,0.6682848,0.7442653,px027_grass_man,2018,2
2018-01-17,0.6443382,0.7084011,px027_grass_man,2018,3
2018-01-25,0.6443382,0.6776249,px027_grass_man,2018,4
2018-02-02,0.7365696,0.67035556,px027_grass_man,2018,5
2018-02-10,0.6897853,0.67402697,px027_grass_man,2018,6
2018-02-18,0.76583874,0.6892648,px027_grass_man,2018,7
2018-02-26,0.78733927,0.7109284,px027_grass_man,2018,8
2018-03-06,0.78733927,0.74435973,px027_grass_man,2018,9
2018-03-14,0.78733927,0.7858243,px027_grass_man,2018,10
2018-03-22,0.77605337,0.8257425,px027_grass_man,2018,11
2018-03-30,0.86828476,0.87012863,px027_grass_man,2018,12
2018-04-07,0.83703774,0.9277814,px027_grass_man,2018,13
2018-04-15,1.0053226,1.0131303,px027_grass_man,2018,14
2018-04-23,1.0155373,1.0887246,px027_grass_man,2018,15
2018-05-01,1.1370378,1.1526666,px027_grass_man,2018,16
2018-05-09,1.2077686,1.1783867,px027_grass_man,2018,17
2018-05-17,0.9634304,1.2056658,px027_grass_man,2018,18
2018-05-25,0.9,1.2768116,px027_grass_man,2018,19
2018-06-02,1.2239466,1.4243977,px027_grass_man,2018,20
2018-06-10,1.4077686,1.4730047,px027_grass_man,2018,21
2018-06-18,1.5102147,1.5034657,px027_grass_man,2018,22
2018-06-26,1.6155372,1.5609165,px027_grass_man,2018,23
2018-07-04,1.6394838,1.5908403,px027_grass_man,2018,24
2018-07-12,1.5599132,1.6280484,px027_grass_man,2018,25
2018-07-20,1.7155372,1.6349566,px027_grass_man,2018,26
2018-07-28,1.5730044,1.6552393,px027_grass_man,2018,27
2018-08-05,1.6730043,1.670529,px027_grass_man,2018,28
2018-08-13,1.5945048,1.6548915,px027_grass_man,2018,29
2018-08-21,1.7412891,1.6396024,px027_grass_man,2018,30
2018-08-29,1.3496985,1.6085109,px027_grass_man,2018,31
2018-09-06,1.5335205,1.6004559,px027_grass_man,2018,32
2018-09-14,1.5496985,1.6220028,px027_grass_man,2018,33
2018-09-22,1.6862681,1.5665016,px027_grass_man,2018,34
2018-09-30,1.5940367,1.5160271,px027_grass_man,2018,35
2018-10-08,1.4102147,1.47732,px027_grass_man,2018,36
2018-10-16,1.4,1.4465253,px027_grass_man,2018,37
2018-10-24,1.3,1.4099226,px027_grass_man,2018,38
2018-11-01,1.2215005,1.3344152,px027_grass_man,2018,39
2018-11-09,1.1975539,1.2683794,px027_grass_man,2018,40
2018-11-17,1.1922314,1.2223816,px027_grass_man,2018,41
2018-11-25,1.0897853,1.1658965,px027_grass_man,2018,42
2018-12-03,0.9897853,1.1058208,px027_grass_man,2018,43
2018-12-11,0.8922314,1.0428833,px027_grass_man,2018,44
2018-12-19,0.8658387,0.97360134,px027_grass_man,2018,45
2018-12-27,0.7897853,0.90907025,px027_grass_man,2018,46
