date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5609844,0.5794745,px027_grass_man,2022,1
2022-01-09,0.5507697,0.5514295,px027_grass_man,2022,2
2022-01-17,0.6658387,0.52429706,px027_grass_man,2022,3
2022-01-25,0.5873393,0.4887042,px027_grass_man,2022,4
2022-02-02,0.49755394,0.47287035,px027_grass_man,2022,5
2022-02-10,0.39755392,0.48267466,px027_grass_man,2022,6
2022-02-18,0.4682848,0.49772298,px027_grass_man,2022,7
2022-02-26,0.4,0.5228195,px027_grass_man,2022,8
2022-03-06,0.47849947,0.5561211,px027_grass_man,2022,9
2022-03-14,0.50244606,0.6073207,px027_grass_man,2022,10
2022-03-22,0.57849944,0.65626323,px027_grass_man,2022,11
2022-03-30,0.6707308,0.70349073,px027_grass_man,2022,12
2022-04-07,0.68871415,0.75585127,px027_grass_man,2022,13
2022-04-15,0.8102147,0.80499864,px027_grass_man,2022,14
2022-04-23,0.7521446,0.8781872,px027_grass_man,2022,15
2022-05-01,0.85214454,0.9442939,px027_grass_man,2022,16
2022-05-09,1.0809455,1.0506741,px027_grass_man,2022,17
2022-05-17,1.1940367,1.117715,px027_grass_man,2022,18
2022-05-25,1.2599132,1.1741458,px027_grass_man,2022,19
2022-06-02,1.4492303,1.2155999,px027_grass_man,2022,20
2022-06-10,1.357467,1.2729146,px027_grass_man,2022,21
2022-06-18,1.3364347,1.3203018,px027_grass_man,2022,22
2022-06-26,1.4652357,1.3323921,px027_grass_man,2022,23
2022-07-04,1.1107206,1.3871646,px027_grass_man,2022,24
2022-07-12,1.0794736,1.4163473,px027_grass_man,2022,25
2022-07-20,1.2836871,1.4477452,px027_grass_man,2022,26
2022-07-28,1.4681499,1.4868324,px027_grass_man,2022,27
2022-08-05,1.5047195,1.4992976,px027_grass_man,2022,28
2022-08-13,1.5417572,1.5097005,px027_grass_man,2022,29
2022-08-21,1.4280254,1.509883,px027_grass_man,2022,30
2022-08-29,1.4945048,1.4987984,px027_grass_man,2022,31
2022-09-06,1.5490577,1.5103059,px027_grass_man,2022,32
2022-09-14,1.4412891,1.4566144,px027_grass_man,2022,33
2022-09-22,1.341289,1.4486151,px027_grass_man,2022,34
2022-09-30,1.3018053,1.4209273,px027_grass_man,2022,35
2022-10-08,1.3725362,1.3651171,px027_grass_man,2022,36
2022-10-24,1.1887141,1.307741,px027_grass_man,2022,38
2022-11-01,0.9891823,1.2596416,px027_grass_man,2022,39
2022-11-09,0.67900544,1.1825262,px027_grass_man,2022,40
2022-11-17,1.0179833,1.1000345,px027_grass_man,2022,41
2022-11-25,0.99648273,1.0318916,px027_grass_man,2022,42
2022-12-03,0.78141373,0.9722696,px027_grass_man,2022,43
2022-12-11,0.7496985,0.8994595,px027_grass_man,2022,44
2022-12-19,0.7496985,0.8217736,px027_grass_man,2022,45
2022-12-27,0.6496985,0.75676405,px027_grass_man,2022,46
