date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.49755394,0.5587541,px027_grass_man,2013,1
2013-01-09,0.49755394,0.5087074,px027_grass_man,2013,2
2013-01-17,0.49755394,0.4572245,px027_grass_man,2013,3
2013-01-25,0.50776863,0.4391178,px027_grass_man,2013,4
2013-02-02,0.50776863,0.4340877,px027_grass_man,2013,5
2013-02-10,0.5760534,0.43492633,px027_grass_man,2013,6
2013-02-18,0.5682848,0.46239763,px027_grass_man,2013,7
2013-02-26,0.5658387,0.4974627,px027_grass_man,2013,8
2013-03-06,0.5658387,0.5542015,px027_grass_man,2013,9
2013-03-14,0.6341235,0.6261903,px027_grass_man,2013,10
2013-03-22,0.75562406,0.69921845,px027_grass_man,2013,11
2013-03-30,0.855624,0.802369,px027_grass_man,2013,12
2013-04-07,0.88978535,0.8957764,px027_grass_man,2013,13
2013-04-15,1.0658387,1.0022647,px027_grass_man,2013,14
2013-04-23,1.1,1.10771,px027_grass_man,2013,15
2013-05-01,1.2292691,1.2029259,px027_grass_man,2013,16
2013-05-09,1.3215005,1.3492488,px027_grass_man,2013,17
2013-05-17,1.426823,1.3893867,px027_grass_man,2013,18
2013-05-25,1.1448064,1.41895,px027_grass_man,2013,19
2013-06-02,1.3155372,1.4576004,px027_grass_man,2013,20
2013-06-10,1.4813759,1.5428109,px027_grass_man,2013,21
2013-06-18,1.355021,1.569838,px027_grass_man,2013,22
2013-06-26,1.3448063,1.5774304,px027_grass_man,2013,23
2013-07-04,1.5286283,1.5816091,px027_grass_man,2013,24
2013-07-12,1.2866985,1.5843118,px027_grass_man,2013,25
2013-07-20,1.4281602,1.5946419,px027_grass_man,2013,26
2013-07-28,1.3969132,1.5827079,px027_grass_man,2013,27
2013-08-05,1.5339509,1.5646279,px027_grass_man,2013,28
2013-08-13,1.6046817,1.5362242,px027_grass_man,2013,29
2013-08-21,1.436397,1.4973562,px027_grass_man,2013,30
2013-08-29,1.6022357,1.4751252,px027_grass_man,2013,31
2013-09-06,1.5130911,1.4307184,px027_grass_man,2013,32
2013-09-14,1.494467,1.3834279,px027_grass_man,2013,33
2013-09-22,1.4997896,1.3400519,px027_grass_man,2013,34
2013-09-30,1.4891446,1.313731,px027_grass_man,2013,35
2013-10-08,1.4866985,1.2669877,px027_grass_man,2013,36
2013-10-16,1.3106451,1.2010505,px027_grass_man,2013,37
2013-10-24,1.208199,1.1378151,px027_grass_man,2013,38
2013-11-01,1.1053225,1.060242,px027_grass_man,2013,39
2013-11-09,0.98669845,0.9995382,px027_grass_man,2013,40
2013-11-17,0.87360734,0.9474569,px027_grass_man,2013,41
2013-11-25,0.8658387,0.8905157,px027_grass_man,2013,42
2013-12-03,0.8028765,0.84152377,px027_grass_man,2013,43
2013-12-11,0.67360735,0.79164004,px027_grass_man,2013,44
2013-12-19,0.5975539,0.7554949,px027_grass_man,2013,45
2013-12-27,0.5053225,0.7230413,px027_grass_man,2013,46
