date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.8443382,0.8170849,px027_grass_man,2017,1
2017-01-09,0.8252837,0.7530183,px027_grass_man,2017,2
2017-01-17,0.91506904,0.7014402,px027_grass_man,2017,3
2017-01-25,0.8175151,0.65940356,px027_grass_man,2017,4
2017-02-02,0.815069,0.6386653,px027_grass_man,2017,5
2017-02-10,0.815069,0.6296271,px027_grass_man,2017,6
2017-02-18,0.74433815,0.629317,px027_grass_man,2017,7
2017-02-26,0.7,0.63317645,px027_grass_man,2017,8
2017-03-06,0.7077686,0.66122663,px027_grass_man,2017,9
2017-03-14,0.72926915,0.71257764,px027_grass_man,2017,10
2017-03-22,0.8292692,0.76627976,px027_grass_man,2017,11
2017-03-30,0.8292692,0.8414831,px027_grass_man,2017,12
2017-04-07,0.85321575,0.90648305,px027_grass_man,2017,13
2017-04-15,1.0,0.9792591,px027_grass_man,2017,14
2017-04-23,0.95566183,1.0631452,px027_grass_man,2017,15
2017-05-01,1.0634304,1.1278428,px027_grass_man,2017,16
2017-05-09,1.1609844,1.2964153,px027_grass_man,2017,17
2017-05-17,1.2394838,1.3652276,px027_grass_man,2017,18
2017-05-25,1.3370378,1.4279181,px027_grass_man,2017,19
2017-06-02,1.497554,1.4263365,px027_grass_man,2017,20
2017-06-10,1.3663069,1.5198183,px027_grass_man,2017,21
2017-06-18,1.3532158,1.5905073,px027_grass_man,2017,22
2017-06-26,1.6496985,1.6149417,px027_grass_man,2017,23
2017-07-04,1.6394838,1.6419181,px027_grass_man,2017,24
2017-07-12,1.5496985,1.6652411,px027_grass_man,2017,25
2017-07-20,1.6496985,1.6882713,px027_grass_man,2017,26
2017-07-28,1.6472524,1.6917202,px027_grass_man,2017,27
2017-08-05,1.8,1.7017126,px027_grass_man,2017,28
2017-08-13,1.8130912,1.7049618,px027_grass_man,2017,29
2017-08-21,1.5634304,1.6844683,px027_grass_man,2017,30
2017-08-29,1.5292691,1.6882616,px027_grass_man,2017,31
2017-09-06,1.4077686,1.6159835,px027_grass_man,2017,32
2017-09-14,1.3760533,1.6339281,px027_grass_man,2017,33
2017-09-22,1.3292692,1.5681292,px027_grass_man,2017,34
2017-09-30,1.2682848,1.5084399,px027_grass_man,2017,35
2017-10-08,1.2975539,1.4984361,px027_grass_man,2017,36
2017-10-16,1.1975539,1.4165425,px027_grass_man,2017,37
2017-10-24,1.2975539,1.3332336,px027_grass_man,2017,38
2017-11-01,1.2760534,1.2827466,px027_grass_man,2017,39
2017-11-09,1.1975539,1.1961204,px027_grass_man,2017,40
2017-11-17,1.2053225,1.128737,px027_grass_man,2017,41
2017-11-25,1.2521068,1.0653344,px027_grass_man,2017,42
2017-12-03,1.0760534,0.9831491,px027_grass_man,2017,43
2017-12-11,0.983822,0.928767,px027_grass_man,2017,44
2017-12-19,0.94678426,0.88532996,px027_grass_man,2017,45
2017-12-27,0.8760534,0.8114201,px027_grass_man,2017,46
