date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.4682848,0.49766523,px027_grass_man,2014,1
2014-01-09,0.47360733,0.47809547,px027_grass_man,2014,2
2014-01-17,0.39755392,0.4506079,px027_grass_man,2014,3
2014-01-25,0.39755392,0.44113642,px027_grass_man,2014,4
2014-02-02,0.3922314,0.4474339,px027_grass_man,2014,5
2014-02-10,0.41373193,0.47268236,px027_grass_man,2014,6
2014-02-18,0.4844628,0.51079243,px027_grass_man,2014,7
2014-02-26,0.516178,0.54636,px027_grass_man,2014,8
2014-03-06,0.67669415,0.5909009,px027_grass_man,2014,9
2014-03-14,0.76540834,0.6371274,px027_grass_man,2014,10
2014-03-22,0.9336931,0.6928066,px027_grass_man,2014,11
2014-03-30,1.0414617,0.7754659,px027_grass_man,2014,12
2014-04-07,1.0707308,0.8457049,px027_grass_man,2014,13
2014-04-15,1.1707308,0.9551713,px027_grass_man,2014,14
2014-04-23,1.2707309,1.0684029,px027_grass_man,2014,15
2014-05-01,1.3784995,1.153426,px027_grass_man,2014,16
2014-05-09,1.4077686,1.2001733,px027_grass_man,2014,17
2014-05-17,1.4940367,1.300217,px027_grass_man,2014,18
2014-05-25,1.4940367,1.3838788,px027_grass_man,2014,19
2014-06-02,1.57009,1.4355022,px027_grass_man,2014,20
2014-06-10,1.4940367,1.4631182,px027_grass_man,2014,21
2014-06-18,1.5448064,1.5012969,px027_grass_man,2014,22
2014-06-26,1.6370378,1.5267236,px027_grass_man,2014,23
2014-07-04,1.484931,1.5289469,px027_grass_man,2014,24
2014-07-12,1.5532157,1.5397186,px027_grass_man,2014,25
2014-07-20,1.6902535,1.5496429,px027_grass_man,2014,26
2014-07-28,1.7585382,1.5496461,px027_grass_man,2014,27
2014-08-05,1.7448064,1.530041,px027_grass_man,2014,28
2014-08-13,1.7370378,1.5090988,px027_grass_man,2014,29
2014-08-21,1.6448064,1.4865476,px027_grass_man,2014,30
2014-08-29,1.5370377,1.4609536,px027_grass_man,2014,31
2014-09-06,1.5155373,1.4254366,px027_grass_man,2014,32
2014-09-14,1.4233059,1.4090221,px027_grass_man,2014,33
2014-09-22,1.352575,1.3680688,px027_grass_man,2014,34
2014-09-30,1.483822,1.3342178,px027_grass_man,2014,35
2014-10-08,1.4760534,1.2820983,px027_grass_man,2014,36
2014-10-16,1.383822,1.2315317,px027_grass_man,2014,37
2014-10-24,1.2975539,1.1735967,px027_grass_man,2014,38
2014-11-01,1.1975539,1.1044832,px027_grass_man,2014,39
2014-11-09,1.0292691,1.020495,px027_grass_man,2014,40
2014-11-17,0.9268231,0.90821266,px027_grass_man,2014,41
2014-11-25,0.86828476,0.8357494,px027_grass_man,2014,42
2014-12-03,0.7215005,0.7704456,px027_grass_man,2014,43
2014-12-11,0.6897853,0.71153826,px027_grass_man,2014,44
2014-12-19,0.5215005,0.6392391,px027_grass_man,2014,45
2014-12-27,0.5,0.5791602,px027_grass_man,2014,46
