date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.06,0.06176545,g057_grass_man,2017,1
2017-01-09,0.05,0.05840227,g057_grass_man,2017,2
2017-01-17,0.05,0.05663573,g057_grass_man,2017,3
2017-01-25,0.06,0.05677484,g057_grass_man,2017,4
2017-02-02,0.07,0.056499574,g057_grass_man,2017,5
2017-02-10,0.05,0.057905354,g057_grass_man,2017,6
2017-02-18,0.05,0.06065411,g057_grass_man,2017,7
2017-02-26,0.09,0.06365363,g057_grass_man,2017,8
2017-03-06,0.06,0.06398061,g057_grass_man,2017,9
2017-03-14,0.06,0.069007225,g057_grass_man,2017,10
2017-03-22,0.07,0.07860124,g057_grass_man,2017,11
2017-03-30,0.07,0.08060369,g057_grass_man,2017,12
2017-04-07,0.06,0.08912727,g057_grass_man,2017,13
2017-04-15,0.07,0.10067136,g057_grass_man,2017,14
2017-04-23,0.1,0.11046263,g057_grass_man,2017,15
2017-05-01,0.08,0.12134385,g057_grass_man,2017,16
2017-05-09,0.12,0.118507326,g057_grass_man,2017,17
2017-05-17,0.13,0.11782223,g057_grass_man,2017,18
2017-05-25,0.13,0.117765576,g057_grass_man,2017,19
2017-06-02,0.12,0.1213961,g057_grass_man,2017,20
2017-06-10,0.12,0.112557225,g057_grass_man,2017,21
2017-06-18,0.12,0.10861238,g057_grass_man,2017,22
2017-06-26,0.12,0.105624944,g057_grass_man,2017,23
2017-07-04,0.09,0.102207884,g057_grass_man,2017,24
2017-07-12,0.12,0.10273948,g057_grass_man,2017,25
2017-07-20,0.1,0.09675424,g057_grass_man,2017,26
2017-07-28,0.12,0.10015844,g057_grass_man,2017,27
2017-08-05,0.12,0.09941237,g057_grass_man,2017,28
2017-08-13,0.13,0.1014005,g057_grass_man,2017,29
2017-08-21,0.16,0.09871931,g057_grass_man,2017,30
2017-08-29,0.15,0.09606429,g057_grass_man,2017,31
2017-09-06,0.16,0.10864786,g057_grass_man,2017,32
2017-09-14,0.15,0.10973781,g057_grass_man,2017,33
2017-09-22,0.11,0.11150527,g057_grass_man,2017,34
2017-09-30,0.15,0.10862213,g057_grass_man,2017,35
2017-10-08,0.16,0.10804457,g057_grass_man,2017,36
2017-10-16,0.15,0.10945816,g057_grass_man,2017,37
2017-10-24,0.2,0.10886493,g057_grass_man,2017,38
2017-11-01,0.1,0.10743275,g057_grass_man,2017,39
2017-11-09,0.15,0.105436504,g057_grass_man,2017,40
2017-11-17,0.16,0.09951265,g057_grass_man,2017,41
2017-11-25,0.11,0.093985975,g057_grass_man,2017,42
2017-12-03,0.12,0.0850529,g057_grass_man,2017,43
2017-12-11,0.1,0.075888425,g057_grass_man,2017,44
2017-12-19,0.08,0.070282005,g057_grass_man,2017,45
2017-12-27,0.09,0.07352515,g057_grass_man,2017,46
