date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.07,0.074528195,g057_grass_man,2018,1
2018-01-09,0.07,0.07249934,g057_grass_man,2018,2
2018-01-17,0.1,0.070580624,g057_grass_man,2018,3
2018-01-25,0.05,0.06954086,g057_grass_man,2018,4
2018-02-02,0.07,0.06263985,g057_grass_man,2018,5
2018-02-10,0.09,0.06487127,g057_grass_man,2018,6
2018-02-18,0.06,0.07113474,g057_grass_man,2018,7
2018-02-26,0.04,0.075205274,g057_grass_man,2018,8
2018-03-06,0.07,0.09191472,g057_grass_man,2018,9
2018-03-14,0.06,0.10100669,g057_grass_man,2018,10
2018-03-22,0.12,0.113054395,g057_grass_man,2018,11
2018-03-30,0.1,0.1157939,g057_grass_man,2018,12
2018-04-07,0.09,0.12416916,g057_grass_man,2018,13
2018-04-15,0.15,0.13707323,g057_grass_man,2018,14
2018-04-23,0.16,0.13928546,g057_grass_man,2018,15
2018-05-01,0.15,0.14285816,g057_grass_man,2018,16
2018-05-09,0.14,0.14079672,g057_grass_man,2018,17
2018-05-17,0.15,0.12830245,g057_grass_man,2018,18
2018-05-25,0.15,0.13905779,g057_grass_man,2018,19
2018-06-02,0.12,0.12345861,g057_grass_man,2018,20
2018-06-10,0.15,0.1335488,g057_grass_man,2018,21
2018-06-18,0.13,0.11826604,g057_grass_man,2018,22
2018-06-26,0.13,0.12115943,g057_grass_man,2018,23
2018-07-04,0.12,0.111060664,g057_grass_man,2018,24
2018-07-12,0.32,0.1161087,g057_grass_man,2018,25
2018-07-20,0.1,0.113248356,g057_grass_man,2018,26
2018-07-28,0.1,0.11567321,g057_grass_man,2018,27
2018-08-05,0.1,0.11346696,g057_grass_man,2018,28
2018-08-13,0.09,0.11549246,g057_grass_man,2018,29
2018-08-21,0.05,0.10692064,g057_grass_man,2018,30
2018-08-29,0.11,0.11564697,g057_grass_man,2018,31
2018-09-06,0.12,0.11310465,g057_grass_man,2018,32
2018-09-14,0.1,0.1183757,g057_grass_man,2018,33
2018-09-22,0.1,0.113797754,g057_grass_man,2018,34
2018-09-30,0.12,0.110327326,g057_grass_man,2018,35
2018-10-08,0.12,0.117146775,g057_grass_man,2018,36
2018-10-16,0.15,0.11972875,g057_grass_man,2018,37
2018-10-24,0.11,0.11962408,g057_grass_man,2018,38
2018-11-01,0.09,0.115923874,g057_grass_man,2018,39
2018-11-09,0.1,0.11186086,g057_grass_man,2018,40
2018-11-17,0.12,0.105659455,g057_grass_man,2018,41
2018-11-25,0.1,0.09494525,g057_grass_man,2018,42
2018-12-03,0.08,0.0942729,g057_grass_man,2018,43
2018-12-11,0.1,0.099061124,g057_grass_man,2018,44
2018-12-19,0.1,0.0946574,g057_grass_man,2018,45
2018-12-27,0.13,0.08899996,g057_grass_man,2018,46
