date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.2,1.0966904,g057_grass_man,2021,1
2021-01-09,1.6,0.85685444,g057_grass_man,2021,2
2021-01-17,1.3,0.99701047,g057_grass_man,2021,3
2021-01-25,1.4,1.0584013,g057_grass_man,2021,4
2021-02-02,1.0,0.81688094,g057_grass_man,2021,5
2021-02-10,1.2,0.7563069,g057_grass_man,2021,6
2021-02-18,0.9,0.787184,g057_grass_man,2021,7
2021-02-26,1.0,0.79933155,g057_grass_man,2021,8
2021-03-06,0.9,0.8582477,g057_grass_man,2021,9
2021-03-14,1.2,0.85195816,g057_grass_man,2021,10
2021-03-22,0.7,1.0385062,g057_grass_man,2021,11
2021-03-30,1.0,0.96368694,g057_grass_man,2021,12
2021-04-07,0.8,1.2162619,g057_grass_man,2021,13
2021-04-15,1.2,1.2132876,g057_grass_man,2021,14
2021-04-23,1.2,1.212106,g057_grass_man,2021,15
2021-05-01,1.3,1.167395,g057_grass_man,2021,16
2021-05-09,1.2,1.2241279,g057_grass_man,2021,17
2021-05-17,1.5,1.3841883,g057_grass_man,2021,18
2021-05-25,1.5,1.3826135,g057_grass_man,2021,19
2021-06-02,1.3,1.3449531,g057_grass_man,2021,20
2021-06-10,1.2,1.2501714,g057_grass_man,2021,21
2021-06-18,1.2,1.2027571,g057_grass_man,2021,22
2021-06-26,1.0,1.2907317,g057_grass_man,2021,23
2021-07-04,1.0,1.0912136,g057_grass_man,2021,24
2021-07-12,1.1,1.0376787,g057_grass_man,2021,25
2021-07-20,1.0,1.1455065,g057_grass_man,2021,26
2021-07-28,0.9,1.1014291,g057_grass_man,2021,27
2021-08-05,0.7,1.1459341,g057_grass_man,2021,28
2021-08-13,1.0,1.1765264,g057_grass_man,2021,29
2021-08-21,1.5,1.2584783,g057_grass_man,2021,30
2021-08-29,1.4,1.1512408,g057_grass_man,2021,31
2021-09-06,1.4,1.2584426,g057_grass_man,2021,32
2021-09-14,1.2,1.2484493,g057_grass_man,2021,33
2021-09-22,1.2,1.3529644,g057_grass_man,2021,34
2021-09-30,1.0,1.225773,g057_grass_man,2021,35
2021-10-08,1.2,1.1860155,g057_grass_man,2021,36
2021-10-16,1.0,1.2032179,g057_grass_man,2021,37
2021-10-24,1.2,1.3268889,g057_grass_man,2021,38
2021-11-01,1.0,1.1944714,g057_grass_man,2021,39
2021-11-09,1.2,1.1806082,g057_grass_man,2021,40
2021-11-17,0.9,1.1983229,g057_grass_man,2021,41
2021-11-25,1.0,0.98533976,g057_grass_man,2021,42
2021-12-03,1.0,1.0420251,g057_grass_man,2021,43
2021-12-11,0.8,1.0572026,g057_grass_man,2021,44
2021-12-19,1.0,0.79620403,g057_grass_man,2021,45
2021-12-27,1.0,0.87456083,g057_grass_man,2021,46
