date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.0,0.82170916,g057_grass_man,2019,1
2019-01-09,0.9,0.7545328,g057_grass_man,2019,2
2019-01-17,0.9,0.69048166,g057_grass_man,2019,3
2019-01-25,0.9,0.64105856,g057_grass_man,2019,4
2019-02-02,0.7,0.6008546,g057_grass_man,2019,5
2019-02-10,0.6,0.5946153,g057_grass_man,2019,6
2019-02-18,0.6,0.5939752,g057_grass_man,2019,7
2019-02-26,0.7,0.5888262,g057_grass_man,2019,8
2019-03-06,1.0,0.5863615,g057_grass_man,2019,9
2019-03-14,0.7,0.58352965,g057_grass_man,2019,10
2019-03-22,0.7,0.6051546,g057_grass_man,2019,11
2019-03-30,0.7,0.6539346,g057_grass_man,2019,12
2019-04-07,0.8,0.7070136,g057_grass_man,2019,13
2019-04-15,1.0,0.8125061,g057_grass_man,2019,14
2019-04-23,0.9,0.8634862,g057_grass_man,2019,15
2019-05-01,1.2,0.9948146,g057_grass_man,2019,16
2019-05-09,1.0,1.1690196,g057_grass_man,2019,17
2019-05-17,0.8,1.2512516,g057_grass_man,2019,18
2019-05-25,1.2,1.3338974,g057_grass_man,2019,19
2019-06-02,1.5,1.282746,g057_grass_man,2019,20
2019-06-10,1.3,1.3399035,g057_grass_man,2019,21
2019-06-18,1.6,1.3483281,g057_grass_man,2019,22
2019-06-26,1.4,1.2920499,g057_grass_man,2019,23
2019-07-04,1.3,1.3409464,g057_grass_man,2019,24
2019-07-12,1.3,1.3036636,g057_grass_man,2019,25
2019-07-20,1.2,1.2397047,g057_grass_man,2019,26
2019-07-28,1.2,1.244081,g057_grass_man,2019,27
2019-08-05,1.2,1.1960161,g057_grass_man,2019,28
2019-08-13,1.3,1.1761234,g057_grass_man,2019,29
2019-08-21,1.5,1.1721513,g057_grass_man,2019,30
2019-08-29,1.4,1.1293849,g057_grass_man,2019,31
2019-09-06,1.2,1.109603,g057_grass_man,2019,32
2019-09-14,1.2,1.2930412,g057_grass_man,2019,33
2019-09-22,1.2,1.2800561,g057_grass_man,2019,34
2019-09-30,0.9,1.1951275,g057_grass_man,2019,35
2019-10-08,1.2,1.2446065,g057_grass_man,2019,36
2019-10-16,1.5,1.211443,g057_grass_man,2019,37
2019-10-24,0.7,1.2666956,g057_grass_man,2019,38
2019-11-01,1.6,1.4130514,g057_grass_man,2019,39
2019-11-09,1.5,1.3685769,g057_grass_man,2019,40
2019-11-17,1.3,1.2760489,g057_grass_man,2019,41
2019-11-25,1.4,1.301095,g057_grass_man,2019,42
2019-12-11,0.8,1.2246162,g057_grass_man,2019,44
2019-12-19,1.5,1.3109392,g057_grass_man,2019,45
2019-12-27,1.5,1.2656138,g057_grass_man,2019,46
