date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.9,0.98529947,g057_grass_man,2013,1
2013-01-09,1.2,0.87907153,g057_grass_man,2013,2
2013-01-17,0.8,0.8855865,g057_grass_man,2013,3
2013-01-25,0.7,0.7998737,g057_grass_man,2013,4
2013-02-02,0.9,0.7756059,g057_grass_man,2013,5
2013-02-10,1.0,0.744513,g057_grass_man,2013,6
2013-02-18,0.8,0.81047976,g057_grass_man,2013,7
2013-02-26,0.7,0.7116654,g057_grass_man,2013,8
2013-03-06,0.9,0.80651134,g057_grass_man,2013,9
2013-03-14,1.0,0.8237003,g057_grass_man,2013,10
2013-03-22,1.1,0.9467592,g057_grass_man,2013,11
2013-03-30,1.5,1.0789499,g057_grass_man,2013,12
2013-04-07,1.2,1.2176975,g057_grass_man,2013,13
2013-04-15,1.2,1.325501,g057_grass_man,2013,14
2013-04-23,1.8,1.4089347,g057_grass_man,2013,15
2013-05-01,1.3,1.3870547,g057_grass_man,2013,16
2013-05-09,1.5,1.3950632,g057_grass_man,2013,17
2013-05-17,1.5,1.612648,g057_grass_man,2013,18
2013-05-25,1.0,1.5354418,g057_grass_man,2013,19
2013-06-02,1.1,1.4179264,g057_grass_man,2013,20
2013-06-10,1.0,1.266217,g057_grass_man,2013,21
2013-06-18,1.1,1.2904384,g057_grass_man,2013,22
2013-06-26,1.0,1.2727703,g057_grass_man,2013,23
2013-07-04,1.2,1.1403884,g057_grass_man,2013,24
2013-07-12,1.0,1.1590301,g057_grass_man,2013,25
2013-07-20,1.2,1.0370785,g057_grass_man,2013,26
2013-07-28,1.0,1.0061206,g057_grass_man,2013,27
2013-08-05,1.3,1.1632792,g057_grass_man,2013,28
2013-08-13,1.2,1.1112716,g057_grass_man,2013,29
2013-08-21,0.9,1.1636232,g057_grass_man,2013,30
2013-08-29,1.0,1.20687,g057_grass_man,2013,31
2013-09-06,1.1,1.2304823,g057_grass_man,2013,32
2013-09-14,0.9,1.2632033,g057_grass_man,2013,33
2013-09-22,1.3,1.1211352,g057_grass_man,2013,34
2013-09-30,1.2,1.2335854,g057_grass_man,2013,35
2013-10-08,1.2,1.2447871,g057_grass_man,2013,36
2013-10-16,1.6,1.2875674,g057_grass_man,2013,37
2013-10-24,1.2,1.2156258,g057_grass_man,2013,38
2013-11-01,1.0,1.1156186,g057_grass_man,2013,39
2013-11-09,1.0,1.0258685,g057_grass_man,2013,40
2013-11-17,1.0,1.1279066,g057_grass_man,2013,41
2013-11-25,0.9,1.1341566,g057_grass_man,2013,42
2013-12-03,0.9,1.2235047,g057_grass_man,2013,43
2013-12-11,0.8,0.8233229,g057_grass_man,2013,44
2013-12-19,0.8,1.0957224,g057_grass_man,2013,45
2013-12-27,0.8,0.92132175,g057_grass_man,2013,46
