date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.1,0.08313031,g057_grass_man,2022,1
2022-01-09,0.07,0.0815388,g057_grass_man,2022,2
2022-01-17,0.1,0.0729913,g057_grass_man,2022,3
2022-01-25,0.1,0.079195276,g057_grass_man,2022,4
2022-02-02,0.08,0.07051448,g057_grass_man,2022,5
2022-02-10,0.1,0.07997589,g057_grass_man,2022,6
2022-02-18,0.11,0.073948696,g057_grass_man,2022,7
2022-02-26,0.1,0.08149745,g057_grass_man,2022,8
2022-03-06,0.11,0.08157485,g057_grass_man,2022,9
2022-03-14,0.1,0.08316152,g057_grass_man,2022,10
2022-03-22,0.11,0.081133366,g057_grass_man,2022,11
2022-03-30,0.12,0.095764786,g057_grass_man,2022,12
2022-04-07,0.12,0.10502449,g057_grass_man,2022,13
2022-04-15,0.09,0.09415147,g057_grass_man,2022,14
2022-04-23,0.11,0.103189975,g057_grass_man,2022,15
2022-05-01,0.14,0.12127244,g057_grass_man,2022,16
2022-05-09,0.12,0.13280974,g057_grass_man,2022,17
2022-05-17,0.12,0.13681652,g057_grass_man,2022,18
2022-05-25,0.12,0.118263446,g057_grass_man,2022,19
2022-06-02,0.14,0.13756198,g057_grass_man,2022,20
2022-06-10,0.12,0.13077879,g057_grass_man,2022,21
2022-06-18,0.12,0.1316465,g057_grass_man,2022,22
2022-06-26,0.12,0.1199163,g057_grass_man,2022,23
2022-07-04,0.1,0.12525702,g057_grass_man,2022,24
2022-07-12,0.05,0.111470245,g057_grass_man,2022,25
2022-07-20,0.1,0.1187483,g057_grass_man,2022,26
2022-07-28,0.07,0.0972396,g057_grass_man,2022,27
2022-08-05,0.07,0.122142516,g057_grass_man,2022,28
2022-08-13,0.04,0.0961048,g057_grass_man,2022,29
2022-08-21,0.1,0.12121104,g057_grass_man,2022,30
2022-08-29,0.1,0.11116315,g057_grass_man,2022,31
2022-09-06,0.09,0.12419849,g057_grass_man,2022,32
2022-09-14,0.15,0.123328775,g057_grass_man,2022,33
2022-09-22,0.12,0.12414794,g057_grass_man,2022,34
2022-09-30,0.12,0.12359998,g057_grass_man,2022,35
2022-10-08,0.09,0.12544654,g057_grass_man,2022,36
2022-10-24,0.1,0.12545031,g057_grass_man,2022,38
2022-11-01,0.08,0.11947517,g057_grass_man,2022,39
2022-11-09,0.08,0.12000965,g057_grass_man,2022,40
2022-11-17,0.05,0.11788607,g057_grass_man,2022,41
2022-11-25,0.1,0.12807122,g057_grass_man,2022,42
2022-12-03,0.12,0.12186177,g057_grass_man,2022,43
2022-12-11,0.13,0.120535076,g057_grass_man,2022,44
2022-12-19,0.1,0.123377934,g057_grass_man,2022,45
2022-12-27,0.12,0.1150055,g057_grass_man,2022,46
