date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.09899523,g057_grass_man,2012,1
2012-01-09,0.07,0.09511478,g057_grass_man,2012,2
2012-01-17,0.07,0.079975516,g057_grass_man,2012,3
2012-01-25,0.06,0.077236064,g057_grass_man,2012,4
2012-02-02,0.07,0.071277186,g057_grass_man,2012,5
2012-02-10,0.06,0.07215233,g057_grass_man,2012,6
2012-02-18,0.1,0.074352205,g057_grass_man,2012,7
2012-02-26,0.05,0.071592756,g057_grass_man,2012,8
2012-03-05,0.06,0.08708137,g057_grass_man,2012,9
2012-03-13,0.05,0.078295745,g057_grass_man,2012,10
2012-03-21,0.07,0.07946405,g057_grass_man,2012,11
2012-03-29,0.07,0.08200809,g057_grass_man,2012,12
2012-04-06,0.1,0.09287156,g057_grass_man,2012,13
2012-04-14,0.12,0.10288073,g057_grass_man,2012,14
2012-04-22,0.15,0.11079014,g057_grass_man,2012,15
2012-04-30,0.15,0.13988532,g057_grass_man,2012,16
2012-05-08,0.17,0.12772775,g057_grass_man,2012,17
2012-05-16,0.17,0.14446275,g057_grass_man,2012,18
2012-05-24,0.16,0.14858358,g057_grass_man,2012,19
2012-06-01,0.15,0.15336774,g057_grass_man,2012,20
2012-06-09,0.15,0.15181209,g057_grass_man,2012,21
2012-06-17,0.12,0.121415876,g057_grass_man,2012,22
2012-06-25,0.15,0.12592067,g057_grass_man,2012,23
2012-07-03,0.14,0.12477339,g057_grass_man,2012,24
2012-07-11,0.15,0.11935837,g057_grass_man,2012,25
2012-07-19,0.15,0.118920356,g057_grass_man,2012,26
2012-07-27,0.1,0.11582335,g057_grass_man,2012,27
2012-08-04,0.1,0.11026247,g057_grass_man,2012,28
2012-08-12,0.12,0.11382158,g057_grass_man,2012,29
2012-08-20,0.12,0.12222066,g057_grass_man,2012,30
2012-08-28,0.12,0.113879904,g057_grass_man,2012,31
2012-09-05,0.12,0.115410425,g057_grass_man,2012,32
2012-09-13,0.15,0.12809229,g057_grass_man,2012,33
2012-09-21,0.13,0.13422504,g057_grass_man,2012,34
2012-09-29,0.15,0.13558678,g057_grass_man,2012,35
2012-10-07,0.11,0.1191708,g057_grass_man,2012,36
2012-10-15,0.12,0.13631046,g057_grass_man,2012,37
2012-10-23,0.12,0.117511585,g057_grass_man,2012,38
2012-10-31,0.13,0.11101096,g057_grass_man,2012,39
2012-11-08,0.15,0.12301012,g057_grass_man,2012,40
2012-11-16,0.14,0.12972255,g057_grass_man,2012,41
2012-11-24,0.1,0.11819758,g057_grass_man,2012,42
2012-12-02,0.11,0.11684141,g057_grass_man,2012,43
2012-12-10,0.07,0.12424133,g057_grass_man,2012,44
2012-12-18,0.09,0.0982205,g057_grass_man,2012,45
2012-12-26,0.09,0.09416571,g057_grass_man,2012,46
