date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.1,0.11925326,g057_grass_man,2016,1
2016-01-09,0.1,0.10784301,g057_grass_man,2016,2
2016-01-17,0.07,0.0971888,g057_grass_man,2016,3
2016-01-25,0.07,0.091126606,g057_grass_man,2016,4
2016-02-02,0.07,0.09173578,g057_grass_man,2016,5
2016-02-10,0.08,0.08006443,g057_grass_man,2016,6
2016-02-26,0.06,0.07929559,g057_grass_man,2016,8
2016-03-05,0.07,0.082659334,g057_grass_man,2016,9
2016-03-13,0.07,0.09420696,g057_grass_man,2016,10
2016-03-21,0.1,0.100814216,g057_grass_man,2016,11
2016-03-29,0.07,0.09744516,g057_grass_man,2016,12
2016-04-06,0.11,0.119804636,g057_grass_man,2016,13
2016-04-14,0.12,0.10786747,g057_grass_man,2016,14
2016-04-22,0.11,0.15029198,g057_grass_man,2016,15
2016-04-30,0.1,0.14987272,g057_grass_man,2016,16
2016-05-08,0.14,0.15000689,g057_grass_man,2016,17
2016-05-16,0.15,0.15157557,g057_grass_man,2016,18
2016-05-24,0.12,0.1610218,g057_grass_man,2016,19
2016-06-01,0.13,0.15284404,g057_grass_man,2016,20
2016-06-09,0.1,0.15123253,g057_grass_man,2016,21
2016-06-17,0.07,0.13111806,g057_grass_man,2016,22
2016-06-25,0.12,0.12802248,g057_grass_man,2016,23
2016-07-03,0.1,0.122952044,g057_grass_man,2016,24
2016-07-11,0.15,0.117070034,g057_grass_man,2016,25
2016-07-19,0.1,0.115020506,g057_grass_man,2016,26
2016-07-27,0.09,0.11805002,g057_grass_man,2016,27
2016-08-04,0.1,0.10232168,g057_grass_man,2016,28
2016-08-12,0.1,0.11609046,g057_grass_man,2016,29
2016-08-20,0.1,0.10535773,g057_grass_man,2016,30
2016-08-28,0.1,0.11366803,g057_grass_man,2016,31
2016-09-05,0.1,0.11182685,g057_grass_man,2016,32
2016-09-13,0.12,0.1129637,g057_grass_man,2016,33
2016-09-21,0.13,0.114077136,g057_grass_man,2016,34
2016-09-29,0.12,0.11150073,g057_grass_man,2016,35
2016-10-07,0.1,0.12652385,g057_grass_man,2016,36
2016-10-15,0.1,0.117498584,g057_grass_man,2016,37
2016-10-23,0.08,0.11469822,g057_grass_man,2016,38
2016-10-31,0.09,0.10802203,g057_grass_man,2016,39
2016-11-08,0.1,0.10669216,g057_grass_man,2016,40
2016-11-16,0.11,0.10047577,g057_grass_man,2016,41
2016-11-24,0.1,0.104908235,g057_grass_man,2016,42
2016-12-02,0.08,0.09665789,g057_grass_man,2016,43
2016-12-10,0.07,0.08428041,g057_grass_man,2016,44
2016-12-18,0.07,0.07050404,g057_grass_man,2016,45
2016-12-26,0.06,0.06751169,g057_grass_man,2016,46
