date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.15,0.122205496,g057_grass_man,2020,1
2020-01-09,0.15,0.11339373,g057_grass_man,2020,2
2020-01-17,0.1,0.10824331,g057_grass_man,2020,3
2020-01-25,0.01,0.076042406,g057_grass_man,2020,4
2020-02-02,0.11,0.09196586,g057_grass_man,2020,5
2020-02-10,0.13,0.107405715,g057_grass_man,2020,6
2020-02-18,0.12,0.10491911,g057_grass_man,2020,7
2020-02-26,0.07,0.09479244,g057_grass_man,2020,8
2020-03-05,0.15,0.09341479,g057_grass_man,2020,9
2020-03-13,0.12,0.08873097,g057_grass_man,2020,10
2020-03-21,0.16,0.10256223,g057_grass_man,2020,11
2020-03-29,0.12,0.12004641,g057_grass_man,2020,12
2020-04-06,0.12,0.12094914,g057_grass_man,2020,13
2020-04-14,0.1,0.113048665,g057_grass_man,2020,14
2020-04-22,0.1,0.12642397,g057_grass_man,2020,15
2020-04-30,0.12,0.13018124,g057_grass_man,2020,16
2020-05-08,0.13,0.12327054,g057_grass_man,2020,17
2020-05-16,0.13,0.14218181,g057_grass_man,2020,18
2020-05-24,0.15,0.14545362,g057_grass_man,2020,19
2020-06-01,0.06,0.14211917,g057_grass_man,2020,20
2020-06-09,0.16,0.13910966,g057_grass_man,2020,21
2020-06-17,0.12,0.13244873,g057_grass_man,2020,22
2020-06-25,0.08,0.1338154,g057_grass_man,2020,23
2020-07-03,0.13,0.12939939,g057_grass_man,2020,24
2020-07-11,0.15,0.11385379,g057_grass_man,2020,25
2020-07-19,0.14,0.11800355,g057_grass_man,2020,26
2020-07-27,0.08,0.123669066,g057_grass_man,2020,27
2020-08-04,0.12,0.1147246,g057_grass_man,2020,28
2020-08-12,0.13,0.123661935,g057_grass_man,2020,29
2020-08-20,0.19,0.12114637,g057_grass_man,2020,30
2020-08-28,0.1,0.11604718,g057_grass_man,2020,31
2020-09-05,0.11,0.11641954,g057_grass_man,2020,32
2020-09-13,0.12,0.12710819,g057_grass_man,2020,33
2020-09-21,0.12,0.118041635,g057_grass_man,2020,34
2020-09-29,0.12,0.12749828,g057_grass_man,2020,35
2020-10-07,0.14,0.12862352,g057_grass_man,2020,36
2020-10-15,0.13,0.13592064,g057_grass_man,2020,37
2020-10-23,0.14,0.117176265,g057_grass_man,2020,38
2020-10-31,0.15,0.14284307,g057_grass_man,2020,39
2020-11-08,0.12,0.12672545,g057_grass_man,2020,40
2020-11-16,0.12,0.14995722,g057_grass_man,2020,41
2020-11-24,0.14,0.12976187,g057_grass_man,2020,42
2020-12-02,0.12,0.13660754,g057_grass_man,2020,43
2020-12-10,0.13,0.12631935,g057_grass_man,2020,44
2020-12-18,0.09,0.14497161,g057_grass_man,2020,45
2020-12-26,0.1,0.11331972,g057_grass_man,2020,46
