date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.06,0.07516499,g057_grass_man,2014,1
2014-01-09,0.06,0.07571093,g057_grass_man,2014,2
2014-01-17,0.07,0.070447974,g057_grass_man,2014,3
2014-01-25,0.06,0.07032714,g057_grass_man,2014,4
2014-02-02,0.07,0.07010546,g057_grass_man,2014,5
2014-02-10,0.06,0.066704184,g057_grass_man,2014,6
2014-02-18,0.06,0.06591817,g057_grass_man,2014,7
2014-02-26,0.07,0.06796837,g057_grass_man,2014,8
2014-03-06,0.07,0.07419303,g057_grass_man,2014,9
2014-03-14,0.07,0.0969828,g057_grass_man,2014,10
2014-03-22,0.07,0.10031496,g057_grass_man,2014,11
2014-03-30,0.1,0.1199736,g057_grass_man,2014,12
2014-04-07,0.14,0.12997022,g057_grass_man,2014,13
2014-04-15,0.1,0.13971573,g057_grass_man,2014,14
2014-04-23,0.15,0.14269525,g057_grass_man,2014,15
2014-05-01,0.14,0.135783,g057_grass_man,2014,16
2014-05-09,0.19,0.14124362,g057_grass_man,2014,17
2014-05-17,0.14,0.14384794,g057_grass_man,2014,18
2014-05-25,0.15,0.14629562,g057_grass_man,2014,19
2014-06-02,0.09,0.13997547,g057_grass_man,2014,20
2014-06-10,0.14,0.12572037,g057_grass_man,2014,21
2014-06-18,0.14,0.12229198,g057_grass_man,2014,22
2014-06-26,0.14,0.1224594,g057_grass_man,2014,23
2014-07-04,0.15,0.10563078,g057_grass_man,2014,24
2014-07-12,0.13,0.11012065,g057_grass_man,2014,25
2014-07-20,0.13,0.102451205,g057_grass_man,2014,26
2014-07-28,0.14,0.1071287,g057_grass_man,2014,27
2014-08-05,0.12,0.107490525,g057_grass_man,2014,28
2014-08-13,0.12,0.11740813,g057_grass_man,2014,29
2014-08-21,0.12,0.111110024,g057_grass_man,2014,30
2014-08-29,0.05,0.099813804,g057_grass_man,2014,31
2014-09-06,0.1,0.119923174,g057_grass_man,2014,32
2014-09-14,0.12,0.12337495,g057_grass_man,2014,33
2014-09-22,0.12,0.12527785,g057_grass_man,2014,34
2014-09-30,0.11,0.12030727,g057_grass_man,2014,35
2014-10-08,0.17,0.11714825,g057_grass_man,2014,36
2014-10-16,0.16,0.10445246,g057_grass_man,2014,37
2014-10-24,0.15,0.11709845,g057_grass_man,2014,38
2014-11-01,0.15,0.108762,g057_grass_man,2014,39
2014-11-09,0.15,0.0926506,g057_grass_man,2014,40
2014-11-17,0.11,0.091484755,g057_grass_man,2014,41
2014-11-25,0.12,0.09073462,g057_grass_man,2014,42
2014-12-03,0.12,0.096552834,g057_grass_man,2014,43
2014-12-11,0.11,0.08500475,g057_grass_man,2014,44
2014-12-19,0.14,0.0803283,g057_grass_man,2014,45
2014-12-27,0.11,0.08538681,g057_grass_man,2014,46
