date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.07,0.092381716,g057_grass_man,2015,1
2015-01-09,0.05,0.08161758,g057_grass_man,2015,2
2015-01-17,0.05,0.07422502,g057_grass_man,2015,3
2015-01-25,0.05,0.07538398,g057_grass_man,2015,4
2015-02-02,0.05,0.07256375,g057_grass_man,2015,5
2015-02-10,0.05,0.07000846,g057_grass_man,2015,6
2015-02-18,0.06,0.06947674,g057_grass_man,2015,7
2015-02-26,0.07,0.06685243,g057_grass_man,2015,8
2015-03-06,0.09,0.06888448,g057_grass_man,2015,9
2015-03-14,0.1,0.06831668,g057_grass_man,2015,10
2015-03-22,0.07,0.076899,g057_grass_man,2015,11
2015-03-30,0.07,0.082810536,g057_grass_man,2015,12
2015-04-07,0.12,0.11932076,g057_grass_man,2015,13
2015-04-15,0.12,0.1196154,g057_grass_man,2015,14
2015-04-23,0.13,0.15555242,g057_grass_man,2015,15
2015-05-01,0.15,0.13056979,g057_grass_man,2015,16
2015-05-09,0.17,0.15445587,g057_grass_man,2015,17
2015-05-17,0.15,0.16701263,g057_grass_man,2015,18
2015-05-25,0.15,0.13698024,g057_grass_man,2015,19
2015-06-02,0.17,0.15092047,g057_grass_man,2015,20
2015-06-10,0.12,0.14034048,g057_grass_man,2015,21
2015-06-18,0.14,0.12895295,g057_grass_man,2015,22
2015-06-26,0.15,0.12970142,g057_grass_man,2015,23
2015-07-04,0.15,0.13271376,g057_grass_man,2015,24
2015-07-12,0.13,0.12794276,g057_grass_man,2015,25
2015-07-20,0.13,0.12430883,g057_grass_man,2015,26
2015-07-28,0.15,0.12191392,g057_grass_man,2015,27
2015-08-05,0.14,0.1255527,g057_grass_man,2015,28
2015-08-13,0.12,0.12469889,g057_grass_man,2015,29
2015-08-21,0.12,0.12216579,g057_grass_man,2015,30
2015-08-29,0.12,0.11661766,g057_grass_man,2015,31
2015-09-06,0.1,0.12625752,g057_grass_man,2015,32
2015-09-14,0.09,0.112027116,g057_grass_man,2015,33
2015-09-22,0.12,0.11667208,g057_grass_man,2015,34
2015-09-30,0.12,0.12193741,g057_grass_man,2015,35
2015-10-08,0.09,0.12610424,g057_grass_man,2015,36
2015-10-16,0.13,0.13065732,g057_grass_man,2015,37
2015-10-24,0.02,0.13533883,g057_grass_man,2015,38
2015-11-01,0.15,0.1500006,g057_grass_man,2015,39
2015-11-09,0.1,0.14769793,g057_grass_man,2015,40
2015-11-17,0.14,0.15227854,g057_grass_man,2015,41
2015-11-25,0.12,0.13606985,g057_grass_man,2015,42
2015-12-03,0.12,0.14576945,g057_grass_man,2015,43
2015-12-11,0.13,0.13835582,g057_grass_man,2015,44
2015-12-19,0.13,0.1388934,g057_grass_man,2015,45
2015-12-27,0.12,0.13613302,g057_grass_man,2015,46
