date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5,0.4430239,g067_grass_nat,2014,1
2014-01-09,0.4,0.39176545,g067_grass_nat,2014,2
2014-01-17,0.3,0.4102711,g067_grass_nat,2014,3
2014-01-25,0.2,0.44758502,g067_grass_nat,2014,4
2014-02-02,0.5,0.45734364,g067_grass_nat,2014,5
2014-02-10,0.5,0.43704948,g067_grass_nat,2014,6
2014-02-18,0.5,0.40329626,g067_grass_nat,2014,7
2014-02-26,0.4,0.4446863,g067_grass_nat,2014,8
2014-03-06,0.5,0.4689054,g067_grass_nat,2014,9
2014-03-14,0.5,0.4263745,g067_grass_nat,2014,10
2014-03-22,0.4,0.42224237,g067_grass_nat,2014,11
2014-03-30,0.5,0.38675755,g067_grass_nat,2014,12
2014-04-07,0.5,0.41898727,g067_grass_nat,2014,13
2014-04-15,0.3,0.36685318,g067_grass_nat,2014,14
2014-04-23,0.3,0.3455068,g067_grass_nat,2014,15
2014-05-01,0.3,0.4306681,g067_grass_nat,2014,16
2014-05-09,0.3,0.41832522,g067_grass_nat,2014,17
2014-05-17,0.3,0.30737567,g067_grass_nat,2014,18
2014-05-25,0.4,0.31124175,g067_grass_nat,2014,19
2014-06-02,0.3,0.308291,g067_grass_nat,2014,20
2014-06-10,0.7,0.30962616,g067_grass_nat,2014,21
2014-06-18,0.3,0.3081847,g067_grass_nat,2014,22
2014-06-26,0.4,0.3093943,g067_grass_nat,2014,23
2014-07-04,0.3,0.3172157,g067_grass_nat,2014,24
2014-07-12,0.4,0.3464529,g067_grass_nat,2014,25
2014-07-20,0.3,0.37297124,g067_grass_nat,2014,26
2014-07-28,0.3,0.3373637,g067_grass_nat,2014,27
2014-08-05,0.3,0.3277416,g067_grass_nat,2014,28
2014-08-13,0.3,0.43332547,g067_grass_nat,2014,29
2014-08-21,0.3,0.3659929,g067_grass_nat,2014,30
2014-08-29,0.3,0.40431523,g067_grass_nat,2014,31
2014-09-06,0.4,0.46159294,g067_grass_nat,2014,32
2014-09-14,0.5,0.4533607,g067_grass_nat,2014,33
2014-09-22,0.5,0.45157617,g067_grass_nat,2014,34
2014-09-30,0.4,0.44827092,g067_grass_nat,2014,35
2014-10-08,0.5,0.44591618,g067_grass_nat,2014,36
2014-10-16,0.4,0.42939585,g067_grass_nat,2014,37
2014-10-24,0.4,0.4316341,g067_grass_nat,2014,38
2014-11-01,0.5,0.48246285,g067_grass_nat,2014,39
2014-11-09,0.5,0.46480456,g067_grass_nat,2014,40
2014-11-17,0.5,0.4660988,g067_grass_nat,2014,41
2014-11-25,0.4,0.43980196,g067_grass_nat,2014,42
2014-12-03,0.5,0.4384628,g067_grass_nat,2014,43
2014-12-11,0.4,0.4489119,g067_grass_nat,2014,44
2014-12-19,0.5,0.4666006,g067_grass_nat,2014,45
2014-12-27,0.5,0.42703068,g067_grass_nat,2014,46
