date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.05,0.047318354,g067_grass_nat,2018,1
2018-01-09,0.04,0.048593067,g067_grass_nat,2018,2
2018-01-17,0.05,0.047345206,g067_grass_nat,2018,3
2018-01-25,0.05,0.05003527,g067_grass_nat,2018,4
2018-02-02,0.04,0.045137115,g067_grass_nat,2018,5
2018-02-10,0.04,0.04827262,g067_grass_nat,2018,6
2018-02-18,0.05,0.04991063,g067_grass_nat,2018,7
2018-02-26,0.05,0.05115221,g067_grass_nat,2018,8
2018-03-06,0.05,0.04914453,g067_grass_nat,2018,9
2018-03-14,0.05,0.050274726,g067_grass_nat,2018,10
2018-03-22,0.05,0.04728664,g067_grass_nat,2018,11
2018-03-30,0.05,0.050285876,g067_grass_nat,2018,12
2018-04-07,0.05,0.048053768,g067_grass_nat,2018,13
2018-04-15,0.03,0.047558453,g067_grass_nat,2018,14
2018-04-23,0.05,0.043332186,g067_grass_nat,2018,15
2018-05-01,0.03,0.040121846,g067_grass_nat,2018,16
2018-05-09,0.03,0.04818802,g067_grass_nat,2018,17
2018-05-17,0.03,0.049606685,g067_grass_nat,2018,18
2018-05-25,0.03,0.04000634,g067_grass_nat,2018,19
2018-06-02,0.05,0.041308198,g067_grass_nat,2018,20
2018-06-10,0.03,0.03777786,g067_grass_nat,2018,21
2018-06-18,0.04,0.04272247,g067_grass_nat,2018,22
2018-06-26,0.04,0.04430143,g067_grass_nat,2018,23
2018-07-04,0.03,0.036024217,g067_grass_nat,2018,24
2018-07-12,0.03,0.03882006,g067_grass_nat,2018,25
2018-07-20,0.03,0.045737512,g067_grass_nat,2018,26
2018-07-28,0.03,0.04690834,g067_grass_nat,2018,27
2018-08-05,0.03,0.045240823,g067_grass_nat,2018,28
2018-08-13,0.05,0.042769633,g067_grass_nat,2018,29
2018-08-21,0.03,0.04714053,g067_grass_nat,2018,30
2018-08-29,0.04,0.046853933,g067_grass_nat,2018,31
2018-09-06,0.03,0.046713322,g067_grass_nat,2018,32
2018-09-14,0.04,0.04638838,g067_grass_nat,2018,33
2018-09-22,0.03,0.047008518,g067_grass_nat,2018,34
2018-09-30,0.04,0.046864245,g067_grass_nat,2018,35
2018-10-08,0.03,0.04995212,g067_grass_nat,2018,36
2018-10-16,0.05,0.048349146,g067_grass_nat,2018,37
2018-10-24,0.04,0.04863708,g067_grass_nat,2018,38
2018-11-01,0.03,0.04975452,g067_grass_nat,2018,39
2018-11-09,0.04,0.048111096,g067_grass_nat,2018,40
2018-11-17,0.04,0.049250763,g067_grass_nat,2018,41
2018-11-25,0.04,0.04955888,g067_grass_nat,2018,42
2018-12-03,0.05,0.04914564,g067_grass_nat,2018,43
2018-12-11,0.05,0.050227042,g067_grass_nat,2018,44
2018-12-19,0.05,0.049667865,g067_grass_nat,2018,45
2018-12-27,0.05,0.04952832,g067_grass_nat,2018,46
