date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.05,0.047628082,g067_grass_nat,2012,1
2012-01-09,0.05,0.04877772,g067_grass_nat,2012,2
2012-01-17,0.05,0.04899363,g067_grass_nat,2012,3
2012-01-25,0.03,0.04847578,g067_grass_nat,2012,4
2012-02-02,0.04,0.047909293,g067_grass_nat,2012,5
2012-02-10,0.05,0.048956256,g067_grass_nat,2012,6
2012-02-18,0.05,0.049514536,g067_grass_nat,2012,7
2012-02-26,0.05,0.04900456,g067_grass_nat,2012,8
2012-03-05,0.05,0.043434646,g067_grass_nat,2012,9
2012-03-13,0.04,0.048550226,g067_grass_nat,2012,10
2012-03-21,0.05,0.048758015,g067_grass_nat,2012,11
2012-03-29,0.05,0.048706014,g067_grass_nat,2012,12
2012-04-06,0.05,0.04597657,g067_grass_nat,2012,13
2012-04-14,0.03,0.046253756,g067_grass_nat,2012,14
2012-04-22,0.05,0.043915607,g067_grass_nat,2012,15
2012-04-30,0.03,0.042614307,g067_grass_nat,2012,16
2012-05-08,0.04,0.03945115,g067_grass_nat,2012,17
2012-05-16,0.04,0.03927574,g067_grass_nat,2012,18
2012-05-24,0.03,0.033865564,g067_grass_nat,2012,19
2012-06-01,0.03,0.03413195,g067_grass_nat,2012,20
2012-06-09,0.03,0.04855989,g067_grass_nat,2012,21
2012-06-17,0.05,0.036149286,g067_grass_nat,2012,22
2012-06-25,0.03,0.033037484,g067_grass_nat,2012,23
2012-07-03,0.05,0.03350481,g067_grass_nat,2012,24
2012-07-11,0.03,0.035413798,g067_grass_nat,2012,25
2012-07-19,0.03,0.036077052,g067_grass_nat,2012,26
2012-07-27,0.04,0.03475611,g067_grass_nat,2012,27
2012-08-04,0.03,0.035897262,g067_grass_nat,2012,28
2012-08-12,0.03,0.039387234,g067_grass_nat,2012,29
2012-08-20,0.03,0.041914694,g067_grass_nat,2012,30
2012-08-28,0.06,0.04445378,g067_grass_nat,2012,31
2012-09-05,0.04,0.044212505,g067_grass_nat,2012,32
2012-09-13,0.04,0.043753758,g067_grass_nat,2012,33
2012-09-21,0.03,0.0444055,g067_grass_nat,2012,34
2012-09-29,0.04,0.046181895,g067_grass_nat,2012,35
2012-10-07,0.04,0.047291357,g067_grass_nat,2012,36
2012-10-15,0.03,0.04626472,g067_grass_nat,2012,37
2012-10-23,0.05,0.046566743,g067_grass_nat,2012,38
2012-10-31,0.05,0.04713983,g067_grass_nat,2012,39
2012-11-08,0.04,0.047485717,g067_grass_nat,2012,40
2012-11-16,0.04,0.04625519,g067_grass_nat,2012,41
2012-11-24,0.04,0.045647856,g067_grass_nat,2012,42
2012-12-02,0.04,0.04611838,g067_grass_nat,2012,43
2012-12-10,0.04,0.04599949,g067_grass_nat,2012,44
2012-12-18,0.05,0.045231953,g067_grass_nat,2012,45
2012-12-26,0.04,0.04329756,g067_grass_nat,2012,46
