date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.04,0.047827125,g067_grass_nat,2020,1
2020-01-09,0.04,0.043652724,g067_grass_nat,2020,2
2020-01-17,0.04,0.04609163,g067_grass_nat,2020,3
2020-01-25,0.03,0.04724367,g067_grass_nat,2020,4
2020-02-02,0.03,0.046247773,g067_grass_nat,2020,5
2020-02-10,0.03,0.042812146,g067_grass_nat,2020,6
2020-02-18,0.05,0.046013188,g067_grass_nat,2020,7
2020-02-26,0.05,0.048202477,g067_grass_nat,2020,8
2020-03-05,0.05,0.046388548,g067_grass_nat,2020,9
2020-03-13,0.03,0.04080931,g067_grass_nat,2020,10
2020-03-21,0.05,0.042568997,g067_grass_nat,2020,11
2020-03-29,0.04,0.048828773,g067_grass_nat,2020,12
2020-04-06,0.03,0.03684654,g067_grass_nat,2020,13
2020-04-14,0.03,0.03761923,g067_grass_nat,2020,14
2020-04-22,0.03,0.03490612,g067_grass_nat,2020,15
2020-04-30,0.03,0.04506717,g067_grass_nat,2020,16
2020-05-08,0.03,0.034129325,g067_grass_nat,2020,17
2020-05-16,0.03,0.03370627,g067_grass_nat,2020,18
2020-05-24,0.03,0.033578683,g067_grass_nat,2020,19
2020-06-01,0.03,0.030659126,g067_grass_nat,2020,20
2020-06-09,0.03,0.030425604,g067_grass_nat,2020,21
2020-06-17,0.03,0.03302174,g067_grass_nat,2020,22
2020-06-25,0.03,0.035036165,g067_grass_nat,2020,23
2020-07-03,0.03,0.030454911,g067_grass_nat,2020,24
2020-07-11,0.03,0.030487781,g067_grass_nat,2020,25
2020-07-19,0.03,0.035096776,g067_grass_nat,2020,26
2020-07-27,0.03,0.033587966,g067_grass_nat,2020,27
2020-08-04,0.03,0.032300517,g067_grass_nat,2020,28
2020-08-12,0.03,0.032844283,g067_grass_nat,2020,29
2020-08-20,0.03,0.032882255,g067_grass_nat,2020,30
2020-08-28,0.03,0.042243585,g067_grass_nat,2020,31
2020-09-05,0.04,0.03757264,g067_grass_nat,2020,32
2020-09-13,0.03,0.04594464,g067_grass_nat,2020,33
2020-09-21,0.03,0.04484715,g067_grass_nat,2020,34
2020-09-29,0.03,0.039882287,g067_grass_nat,2020,35
2020-10-07,0.03,0.04509693,g067_grass_nat,2020,36
2020-10-15,0.03,0.046114963,g067_grass_nat,2020,37
2020-10-23,0.04,0.043697502,g067_grass_nat,2020,38
2020-10-31,0.06,0.045547523,g067_grass_nat,2020,39
2020-11-08,0.04,0.048805162,g067_grass_nat,2020,40
2020-11-16,0.03,0.048060585,g067_grass_nat,2020,41
2020-11-24,0.04,0.044992294,g067_grass_nat,2020,42
2020-12-02,0.04,0.04482089,g067_grass_nat,2020,43
2020-12-10,0.03,0.046877716,g067_grass_nat,2020,44
2020-12-18,0.04,0.0477073,g067_grass_nat,2020,45
2020-12-26,0.03,0.048389517,g067_grass_nat,2020,46
