date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4,0.4609667,g067_grass_nat,2019,1
2019-01-09,0.4,0.46388343,g067_grass_nat,2019,2
2019-01-17,0.4,0.47115052,g067_grass_nat,2019,3
2019-01-25,0.5,0.49207422,g067_grass_nat,2019,4
2019-02-02,0.5,0.49253184,g067_grass_nat,2019,5
2019-02-10,0.5,0.48707533,g067_grass_nat,2019,6
2019-02-18,0.5,0.44953483,g067_grass_nat,2019,7
2019-02-26,0.4,0.44305927,g067_grass_nat,2019,8
2019-03-06,0.5,0.48362345,g067_grass_nat,2019,9
2019-03-14,0.4,0.48593512,g067_grass_nat,2019,10
2019-03-22,0.5,0.48447844,g067_grass_nat,2019,11
2019-03-30,0.5,0.46517625,g067_grass_nat,2019,12
2019-04-07,0.3,0.45271978,g067_grass_nat,2019,13
2019-04-15,0.5,0.41740987,g067_grass_nat,2019,14
2019-04-23,0.4,0.39077467,g067_grass_nat,2019,15
2019-05-01,0.4,0.34184468,g067_grass_nat,2019,16
2019-05-09,0.4,0.44039357,g067_grass_nat,2019,17
2019-05-17,0.3,0.41126093,g067_grass_nat,2019,18
2019-05-25,0.4,0.35672396,g067_grass_nat,2019,19
2019-06-02,0.3,0.39285392,g067_grass_nat,2019,20
2019-06-10,0.2,0.33344364,g067_grass_nat,2019,21
2019-06-18,0.3,0.3135804,g067_grass_nat,2019,22
2019-06-26,0.5,0.31123036,g067_grass_nat,2019,23
2019-07-04,0.3,0.3132985,g067_grass_nat,2019,24
2019-07-12,0.5,0.41276294,g067_grass_nat,2019,25
2019-07-20,0.3,0.34486988,g067_grass_nat,2019,26
2019-07-28,0.3,0.37773824,g067_grass_nat,2019,27
2019-08-05,0.3,0.34613764,g067_grass_nat,2019,28
2019-08-13,0.3,0.37449715,g067_grass_nat,2019,29
2019-08-21,0.5,0.34675318,g067_grass_nat,2019,30
2019-08-29,0.3,0.39074424,g067_grass_nat,2019,31
2019-09-06,0.4,0.36109173,g067_grass_nat,2019,32
2019-09-14,0.5,0.4032024,g067_grass_nat,2019,33
2019-09-22,0.4,0.3685498,g067_grass_nat,2019,34
2019-09-30,0.5,0.41457984,g067_grass_nat,2019,35
2019-10-08,0.5,0.40761125,g067_grass_nat,2019,36
2019-10-16,0.5,0.4495635,g067_grass_nat,2019,37
2019-10-24,0.4,0.457824,g067_grass_nat,2019,38
2019-11-01,0.5,0.48383558,g067_grass_nat,2019,39
2019-11-09,0.4,0.4796576,g067_grass_nat,2019,40
2019-11-17,0.5,0.48889512,g067_grass_nat,2019,41
2019-11-25,0.4,0.49029002,g067_grass_nat,2019,42
2019-12-03,0.5,0.44640937,g067_grass_nat,2019,43
2019-12-11,0.4,0.47292066,g067_grass_nat,2019,44
2019-12-19,0.5,0.48708266,g067_grass_nat,2019,45
2019-12-27,0.4,0.48852807,g067_grass_nat,2019,46
