date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.4,0.4436347,g067_grass_nat,2013,1
2013-01-09,0.3,0.40133542,g067_grass_nat,2013,2
2013-01-17,0.5,0.4485343,g067_grass_nat,2013,3
2013-01-25,0.5,0.46778107,g067_grass_nat,2013,4
2013-02-02,0.5,0.36362582,g067_grass_nat,2013,5
2013-02-10,0.3,0.39358547,g067_grass_nat,2013,6
2013-02-18,0.4,0.4772089,g067_grass_nat,2013,7
2013-02-26,0.4,0.48314562,g067_grass_nat,2013,8
2013-03-06,0.4,0.45521936,g067_grass_nat,2013,9
2013-03-14,0.5,0.42163298,g067_grass_nat,2013,10
2013-03-22,0.4,0.4312543,g067_grass_nat,2013,11
2013-03-30,0.5,0.3743619,g067_grass_nat,2013,12
2013-04-07,0.4,0.3309793,g067_grass_nat,2013,13
2013-04-15,0.3,0.3396675,g067_grass_nat,2013,14
2013-04-23,0.3,0.4264167,g067_grass_nat,2013,15
2013-05-01,0.3,0.31863213,g067_grass_nat,2013,16
2013-05-09,0.3,0.30668408,g067_grass_nat,2013,17
2013-05-17,0.3,0.3051816,g067_grass_nat,2013,18
2013-05-25,0.3,0.30174366,g067_grass_nat,2013,19
2013-06-02,0.3,0.3005935,g067_grass_nat,2013,20
2013-06-10,0.2,0.2969411,g067_grass_nat,2013,21
2013-06-18,0.3,0.39879987,g067_grass_nat,2013,22
2013-06-26,0.4,0.32372764,g067_grass_nat,2013,23
2013-07-04,0.3,0.3078684,g067_grass_nat,2013,24
2013-07-12,0.3,0.32605398,g067_grass_nat,2013,25
2013-07-20,0.3,0.30445066,g067_grass_nat,2013,26
2013-07-28,0.3,0.309531,g067_grass_nat,2013,27
2013-08-05,0.3,0.30840188,g067_grass_nat,2013,28
2013-08-13,0.3,0.31140798,g067_grass_nat,2013,29
2013-08-21,0.4,0.417842,g067_grass_nat,2013,30
2013-08-29,0.4,0.4382569,g067_grass_nat,2013,31
2013-09-06,0.4,0.42907068,g067_grass_nat,2013,32
2013-09-14,0.4,0.43163988,g067_grass_nat,2013,33
2013-09-22,0.5,0.41210106,g067_grass_nat,2013,34
2013-09-30,0.4,0.39139402,g067_grass_nat,2013,35
2013-10-08,0.3,0.46121043,g067_grass_nat,2013,36
2013-10-16,0.5,0.4733235,g067_grass_nat,2013,37
2013-10-24,0.4,0.44920766,g067_grass_nat,2013,38
2013-11-01,0.4,0.4727377,g067_grass_nat,2013,39
2013-11-09,0.4,0.47334418,g067_grass_nat,2013,40
2013-11-17,0.5,0.46197477,g067_grass_nat,2013,41
2013-11-25,0.4,0.45768186,g067_grass_nat,2013,42
2013-12-03,0.4,0.4845038,g067_grass_nat,2013,43
2013-12-11,0.4,0.4569962,g067_grass_nat,2013,44
2013-12-19,0.4,0.4290523,g067_grass_nat,2013,45
2013-12-27,0.5,0.4502766,g067_grass_nat,2013,46
