date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.04,0.049187865,g067_grass_nat,2016,1
2016-01-09,0.05,0.049292177,g067_grass_nat,2016,2
2016-01-17,0.05,0.049307816,g067_grass_nat,2016,3
2016-01-25,0.05,0.04948596,g067_grass_nat,2016,4
2016-02-02,0.05,0.049461186,g067_grass_nat,2016,5
2016-02-10,0.05,0.049390927,g067_grass_nat,2016,6
2016-02-26,0.04,0.049433675,g067_grass_nat,2016,8
2016-03-05,0.05,0.049305394,g067_grass_nat,2016,9
2016-03-13,0.05,0.04938966,g067_grass_nat,2016,10
2016-03-21,0.04,0.049022958,g067_grass_nat,2016,11
2016-03-29,0.05,0.048660275,g067_grass_nat,2016,12
2016-04-06,0.05,0.048732415,g067_grass_nat,2016,13
2016-04-14,0.05,0.049022403,g067_grass_nat,2016,14
2016-04-22,0.05,0.046723746,g067_grass_nat,2016,15
2016-04-30,0.05,0.0456485,g067_grass_nat,2016,16
2016-05-08,0.04,0.04078779,g067_grass_nat,2016,17
2016-05-16,0.05,0.03292562,g067_grass_nat,2016,18
2016-05-24,0.03,0.034064174,g067_grass_nat,2016,19
2016-06-01,0.05,0.035800397,g067_grass_nat,2016,20
2016-06-09,0.03,0.033754908,g067_grass_nat,2016,21
2016-06-17,0.04,0.032137074,g067_grass_nat,2016,22
2016-06-25,0.03,0.03406696,g067_grass_nat,2016,23
2016-07-03,0.01,0.03325742,g067_grass_nat,2016,24
2016-07-11,0.03,0.038264528,g067_grass_nat,2016,25
2016-07-19,0.04,0.036943775,g067_grass_nat,2016,26
2016-07-27,0.04,0.032827094,g067_grass_nat,2016,27
2016-08-04,0.03,0.03406006,g067_grass_nat,2016,28
2016-08-12,0.03,0.036841173,g067_grass_nat,2016,29
2016-08-20,0.05,0.03814025,g067_grass_nat,2016,30
2016-08-28,0.04,0.040782135,g067_grass_nat,2016,31
2016-09-05,0.05,0.043293353,g067_grass_nat,2016,32
2016-09-13,0.05,0.04539559,g067_grass_nat,2016,33
2016-09-21,0.05,0.046038665,g067_grass_nat,2016,34
2016-09-29,0.04,0.048248462,g067_grass_nat,2016,35
2016-10-07,0.05,0.0483661,g067_grass_nat,2016,36
2016-10-15,0.04,0.048975714,g067_grass_nat,2016,37
2016-10-23,0.05,0.04908449,g067_grass_nat,2016,38
2016-10-31,0.05,0.04919049,g067_grass_nat,2016,39
2016-11-08,0.05,0.04932972,g067_grass_nat,2016,40
2016-11-16,0.05,0.049375176,g067_grass_nat,2016,41
2016-11-24,0.05,0.04906264,g067_grass_nat,2016,42
2016-12-02,0.05,0.049122468,g067_grass_nat,2016,43
2016-12-10,0.05,0.049068216,g067_grass_nat,2016,44
2016-12-18,0.05,0.048919845,g067_grass_nat,2016,45
2016-12-26,0.05,0.04911083,g067_grass_nat,2016,46
